M1 M2 M3 At Ab Atau mu mA meL mmuL mtauL meR mmuR mtauR mqL1 mqL2 mqL3 muR mcR mtR mdR msR mbR tanb
2483.17633 2406.49111 2533.92033 -237.588882 357.005596 596.878529 -232.737064 2305.77126 2639.3327 2639.3327 2605.10683 2594.37287 2594.37287 2796.40031 2284.51931 2284.51931 2676.53202 2559.42709 2559.42709 2638.56264 2165.05566 2165.05566 2566.61198 30.3018414 
2891.67648 2983.25841 2770.46397 853.490829 2870.65148 3897.8219 1673.28119 2707.40679 3478.1352 3478.1352 2960.41353 2749.63275 2749.63275 3050.0886 2859.59823 2859.59823 3360.86594 2643.16708 2643.16708 3077.97872 2960.26158 2960.26158 2639.74546 33.2420754 
3048.73288 2829.03944 2994.24227 1409.60217 1808.73275 3032.0549 1718.46747 3093.06486 3047.93213 3047.93213 2834.42634 3145.55183 3145.55183 2955.8917 2879.32096 2879.32096 3182.93584 3037.76259 3037.76259 2895.01283 2984.49582 2984.49582 2893.98283 36.9770552 
3096.43101 3018.99048 3048.54376 931.739807 2356.64606 2846.53783 808.000565 2891.52837 3259.98248 3259.98248 2686.81603 2936.49381 2936.49381 3114.43099 2631.45948 2631.45948 3150.4699 2834.3986 2834.3986 2715.15049 2342.79723 2342.79723 2952.52113 33.1513308 
3047.0892 2724.16523 3051.23957 1038.41186 2531.66795 2184.25274 784.941912 3124.60437 3095.30306 3095.30306 3003.34996 2985.03693 2985.03693 2666.13322 2796.43454 2796.43454 3251.69443 2778.00615 2778.00615 3082.18043 2614.68717 2614.68717 3036.66267 32.5675597 
2962.02063 2825.53728 2913.12729 820.194483 1673.47908 2522.80712 622.919798 2888.14216 2872.67276 2872.67276 2513.02509 2816.79103 2816.79103 2661.74003 2699.14854 2699.14854 3010.07546 2633.47846 2633.47846 2548.74299 2608.56326 2608.56326 2558.9981 32.1543466 
2951.38581 2892.52945 2827.66307 1772.72081 2117.03062 3328.18389 1929.85535 2642.48435 2949.6899 2949.6899 2976.18358 2858.6715 2858.6715 2919.64419 2945.22737 2945.22737 3177.32796 2796.49089 2796.49089 2982.92236 3010.3174 3010.3174 2653.11475 33.5997266 
2562.5454 2561.68948 2615.86173 451.07007 513.911247 1570.05787 265.408754 2780.40869 2999.41497 2999.41497 2789.75624 2860.5639 2860.5639 2576.485 2918.30824 2918.30824 3016.50032 2820.32092 2820.32092 3011.76871 2647.24103 2647.24103 2672.90092 35.1150534 
3105.37228 3149.59716 2878.74858 1949.84913 2646.68345 4434.52239 2711.09939 2830.51053 3294.26913 3294.26913 3051.36407 2998.89746 2998.89746 3062.86249 3179.59625 3179.59625 3441.60092 2906.85615 2906.85615 3064.71359 3201.72536 3201.72536 2705.77786 35.4561625 
2520.70462 2441.56583 2413.32269 -930.312276 678.130388 1082.73983 -13.384819 2486.74473 2771.3845 2771.3845 2561.54284 2739.88276 2739.88276 2530.44915 2537.01917 2537.01917 2839.05881 2624.46401 2624.46401 2644.89928 2375.40273 2375.40273 2502.08239 29.5321041 
3158.75117 3008.00544 3028.59561 3074.21923 2323.88377 4084.89347 2635.8676 3010.13624 2960.34036 2960.34036 3139.75659 3114.26458 3114.26458 3074.18742 3191.81368 3191.81368 3390.23688 3024.0369 3024.0369 3030.29977 3301.00585 3301.00585 2751.1416 37.5322605 
3397.70471 3271.38973 3147.11497 2748.88396 3228.98984 4714.97059 3051.73516 3193.94242 3504.80355 3504.80355 3340.93903 3597.86542 3597.86542 3329.04674 3449.05577 3449.05577 3649.04063 3507.21258 3507.21258 3366.74762 3084.10883 3084.10883 3359.98376 37.9245515 
3252.85749 3132.15599 3268.88806 1588.58061 2620.87226 3125.71764 2288.24735 3354.66502 3221.64548 3221.64548 3170.48975 3166.62616 3166.62616 2966.67228 2996.33295 2996.33295 3468.00018 2972.80475 2972.80475 3113.19269 2795.75505 2795.75505 3142.97551 36.8034239 
3203.73637 3305.18779 3362.0827 2168.45393 3682.58953 4320.05882 2273.54407 3159.12499 3359.94039 3359.94039 3196.61787 3274.67533 3274.67533 3077.91647 3199.82174 3199.82174 3428.76802 3139.73446 3139.73446 3284.6348 2963.0282 2963.0282 3199.33403 35.8383242 
2962.11003 3070.10668 2725.46224 1761.45673 1333.15325 4030.81179 2077.96335 2640.32227 3037.43067 3037.43067 3061.79325 2696.37602 2696.37602 3036.13926 3061.19786 3061.19786 3100.25653 2950.70809 2950.70809 2922.34797 2996.71001 2996.71001 2929.23132 32.4527816 
3257.16718 3291.85332 3342.52961 2724.22194 2554.0483 3420.2826 2413.18583 3040.59943 3107.99462 3107.99462 3222.21698 3514.01715 3514.01715 2974.56409 3348.1788 3348.1788 3304.99749 3339.88219 3339.88219 3346.95496 2692.01912 2692.01912 3342.2148 35.7889849 
2956.25933 2766.20148 2987.54981 2732.06353 1277.8759 3135.97679 1416.71777 3275.68614 2799.26724 2799.26724 2998.93316 3197.78889 3197.78889 2829.5717 3197.20176 3197.20176 3266.73779 3058.53214 3058.53214 2960.98267 3132.20762 3132.20762 2702.82684 38.8212531 
3125.43196 3254.35631 3218.26635 2677.60396 2971.40121 3773.03243 3053.07508 3078.45994 3186.95492 3186.95492 3544.75355 3399.6635 3399.6635 3182.74819 3346.24361 3346.24361 3415.89471 3374.62498 3374.62498 3704.23225 3155.09086 3155.09086 3316.27757 39.2186881 
3601.44311 3836.12768 3730.17657 5598.30189 4532.02844 6875.92149 3108.22487 3712.5861 3640.27254 3640.27254 3520.38034 3421.8472 3421.8472 3351.11035 3928.47614 3928.47614 3763.96577 3472.96163 3472.96163 3693.61012 3645.39272 3645.39272 3406.6097 42.5108519 
3650.00394 3792.47047 3789.83957 5500.29993 4760.45609 6792.40823 4345.25132 3750.26162 3685.31321 3685.31321 3888.18654 3683.79227 3683.79227 3857.73014 3801.12467 3801.12467 3850.79162 3869.3926 3869.3926 3921.21867 3831.05353 3831.05353 3785.83997 46.3776877 
3927.70844 3783.94461 3981.5169 6399.33109 5930.8207 7548.56706 4988.03377 4357.19603 4030.22408 4030.22408 4208.50705 3917.81653 3917.81653 4001.70817 4007.79255 4007.79255 4335.47674 3999.50538 3999.50538 4187.0111 4226.44389 4226.44389 3998.03312 50.5842152 
2785.83807 2713.94937 2839.37096 1637.98928 925.786495 1861.87983 372.121334 2905.31927 2864.27967 2864.27967 2916.77372 2924.1731 2924.1731 2697.33491 2949.73533 2949.73533 2918.97622 2991.41134 2991.41134 3123.84876 2703.0555 2703.0555 3042.03393 34.6683551 
3564.43262 3552.54387 3213.47308 3528.19324 3366.63723 5701.65515 3257.70736 3251.41443 3536.02057 3536.02057 3292.53015 3278.51531 3278.51531 3533.14981 3413.43434 3413.43434 3492.1226 3500.16547 3500.16547 3290.3964 3287.74632 3287.74632 3619.54341 36.6253744 
3419.08176 3405.36344 3431.93442 2648.19384 3366.25457 4125.8657 2918.49256 3389.60755 3360.36437 3360.36437 3245.76259 3284.82451 3284.82451 3042.4762 3258.30723 3258.30723 3414.58884 3230.5307 3230.5307 3478.82856 3197.97684 3197.97684 3494.24721 37.6268702 
3451.69611 3380.65064 2983.87505 525.695086 2123.81601 3074.16677 2307.04069 3005.27334 3105.17372 3105.17372 2791.62681 3151.04553 3151.04553 2863.05731 2897.37081 2897.37081 3212.98656 2976.72351 2976.72351 2842.00953 2384.56632 2384.56632 3186.8009 30.9272926 
3890.8381 3532.61342 4230.92088 8043.84947 5547.64271 6388.73219 3113.41524 4255.82693 3242.75138 3242.75138 3290.33149 3745.88406 3745.88406 3525.78524 3840.83509 3840.83509 3885.14023 3519.52118 3519.52118 3518.09789 3793.85274 3793.85274 3889.35019 46.5575383 
3109.50967 2857.17769 3229.99402 4931.61917 1883.05736 3278.59521 1399.40739 3205.61166 2510.2806 2510.2806 2664.44204 3033.58685 3033.58685 2743.36633 3280.13716 3280.13716 3089.771 2886.54686 2886.54686 2985.0269 3255.79789 3255.79789 2973.10658 37.9128942 
2744.66541 2398.10688 2682.52316 3241.62364 862.816572 1463.98067 404.334068 2656.3493 2454.83184 2454.83184 2635.57179 2534.80782 2534.80782 2608.64144 2853.23444 2853.23444 2715.32692 2777.54588 2777.54588 2926.25493 2918.65049 2918.65049 2767.22853 32.2943441 
3101.79282 3159.31027 3249.8808 5189.32819 2780.30992 4019.95301 1572.97134 2986.91665 3258.89554 3258.89554 2963.03322 2588.76764 2588.76764 3044.11221 3207.56839 3207.56839 3206.9544 2793.20175 2793.20175 3443.13602 3149.12804 3149.12804 3267.4931 35.2503355 
4079.14988 3337.2327 3999.06016 9094.24067 5175.32229 5444.52071 4330.51348 3907.68771 3601.2177 3601.2177 3559.59097 3735.4419 3735.4419 3512.58295 3911.19252 3911.19252 3943.57969 3792.25715 3792.25715 4278.08822 4098.46545 4098.46545 3985.36072 47.4042437 
3048.82051 3051.98691 3230.40796 4107.3525 2652.81677 3233.94656 1718.81795 2961.71969 3013.15424 3013.15424 2871.27957 2997.91851 2997.91851 2865.58229 3205.8713 3205.8713 2985.9017 3110.9843 3110.9843 3413.88782 2990.10459 2990.10459 3463.55772 33.1459655 
3883.25697 3442.25945 4055.65118 8729.48647 4772.08972 5520.52855 5033.44417 3967.44483 3471.67022 3471.67022 3627.02009 3962.9466 3962.9466 3728.41368 3888.37124 3888.37124 3775.9696 4050.8048 4050.8048 4241.87907 4157.93402 4157.93402 4184.67318 48.841019 
3083.94065 3191.89836 2912.6204 4216.06183 2115.90767 4152.42553 2901.88313 3000.87484 3366.96419 3366.96419 3046.70623 2996.98617 2996.98617 3156.50087 3445.13789 3445.13789 3205.66507 3245.02734 3245.02734 3453.69414 3279.50076 3279.50076 3413.83206 35.3475448 
3985.11938 4274.51112 4246.73606 9652.12345 7316.15067 8326.83325 7851.17984 3656.94778 4009.09693 4009.09693 4265.38396 3986.97962 3986.97962 4272.76299 4341.72162 4341.72162 4107.18722 4125.96464 4125.96464 4795.42575 4553.17598 4553.17598 4339.88881 47.8688289 
3730.53091 3909.34673 3783.89917 7300.95387 5386.41095 6785.39515 5898.13471 3753.37816 4003.87113 4003.87113 3890.76994 3778.10954 3778.10954 4002.92522 4111.76275 4111.76275 3816.21287 4102.66451 4102.66451 4306.49201 3986.50638 3986.50638 4390.11899 44.4138614 
3205.80787 3225.08863 3450.73545 5239.72988 4150.19751 3917.37819 4116.13584 3429.16544 3224.91043 3224.91043 3479.94028 3352.12264 3352.12264 3330.59866 3523.67568 3523.67568 3409.15651 3399.96828 3399.96828 3851.54634 3741.26222 3741.26222 3448.44503 41.1844193 
3180.76285 3103.20608 3320.91948 4636.12437 3486.38535 3774.52493 3612.52785 3507.37485 3133.85013 3133.85013 3264.06853 3255.16768 3255.16768 3353.25088 3364.32473 3364.32473 3289.44164 3404.76981 3404.76981 3494.95295 3696.40535 3696.40535 3394.47163 40.6778998 
2647.66825 2802.94614 2836.42525 2164.82759 1963.36746 1499.78876 2715.30867 2602.36027 2681.59289 2681.59289 3043.20407 2771.48954 2771.48954 2905.59779 2877.50468 2877.50468 2821.98939 2869.24702 2869.24702 3365.93242 3166.94421 3166.94421 2888.22123 34.6203779 
2875.21987 2840.72137 3031.49706 2468.79816 2167.26303 1478.5111 2322.18981 2914.18236 2600.21708 2600.21708 2839.34205 3022.91249 3022.91249 3128.69071 2769.4918 2769.4918 2826.26663 3059.63708 3059.63708 2980.73993 2927.35042 2927.35042 3002.75013 35.2471308 
2510.83882 2663.38903 2574.67167 2445.95408 905.863047 1462.26287 1612.09822 2470.91183 2540.21773 2540.21773 2831.70693 2472.22389 2472.22389 2829.46342 2870.61513 2870.61513 2686.30266 2669.61886 2669.61886 3010.91073 3076.44774 3076.44774 2549.47677 33.0003986 
2790.598 2979.00832 2873.33867 2485.20255 2032.68528 2793.99633 2932.49369 2985.21809 2978.52533 2978.52533 2977.19617 2851.36653 2851.36653 3107.99905 3093.90042 3093.90042 2954.77909 3056.4338 3056.4338 3178.73148 3482.73847 3482.73847 2953.14043 37.5588765 
2896.75505 3090.34663 3342.12806 2680.28378 3488.81483 2339.24508 2787.17637 3170.04158 2967.87841 2967.87841 3036.24164 3002.09691 3002.09691 3404.70313 2785.02611 2785.02611 3043.05596 2994.70638 2994.70638 3157.47009 3172.41077 3172.41077 3013.89981 39.412284 
2973.22076 3302.51027 3231.66455 3374.50862 2940.99927 3413.47933 2499.71509 3074.65093 3064.96526 3064.96526 2868.95787 2632.92496 2632.92496 3309.31426 2954.76906 2954.76906 3019.39233 2730.52252 2730.52252 2907.90945 3226.25199 3226.25199 2780.11128 37.2919493 
2975.91184 3012.11126 2892.75191 1815.59801 2102.82326 2550.4601 1602.25153 3023.8162 3070.13235 3070.13235 2880.69586 2508.44794 2508.44794 3382.78882 2656.67415 2656.67415 2799.76174 2920.59453 2920.59453 2726.48722 2835.71332 2835.71332 3388.27101 31.6520067 
2959.27201 3071.5043 2805.60418 2097.54109 1957.79562 2692.14392 2687.1264 2951.54837 3071.35412 3071.35412 2876.79805 3068.34321 3068.34321 3266.2908 3114.80953 3114.80953 2978.42797 3183.21318 3183.21318 2955.94805 3109.83274 3109.83274 3057.90931 35.2740613 
3130.12757 3299.1341 3313.49472 3747.66946 3633.99029 3892.37046 5478.57881 3315.6686 3134.19592 3134.19592 3545.9706 3196.38714 3196.38714 3894.60078 3161.8683 3161.8683 3368.19038 3339.99608 3339.99608 3468.23828 4106.60038 4106.60038 3130.96048 45.5290083 
3190.25409 3265.1835 3425.71315 3911.65853 3468.225 3322.96729 3976.43566 3621.99551 3401.25762 3401.25762 3513.00339 3504.79381 3504.79381 3575.95081 3479.52574 3479.52574 3357.98544 3583.99574 3583.99574 3647.9711 3660.43076 3660.43076 3613.01765 43.6249789 
2860.50371 2554.0874 2779.22763 966.284275 1601.79615 1227.87237 1743.04366 3141.36045 2568.26923 2568.26923 2745.92554 2950.6361 2950.6361 3108.50711 2578.73884 2578.73884 2758.28253 3034.22562 3034.22562 2597.83844 3098.35852 3098.35852 2944.51012 34.1861043 
2945.43685 2877.94813 3441.32181 3556.19431 3600.56162 2440.48357 2936.27381 3580.08938 2984.74071 2984.74071 3400.0925 3341.12019 3341.12019 3500.76441 3074.13313 3074.13313 3194.28644 3320.36893 3320.36893 3424.43413 3717.83108 3717.83108 3194.31624 43.7911706 
3144.4106 3342.28266 3269.47195 2950.42157 3264.96363 3402.79698 3187.13188 3288.46416 3340.92369 3340.92369 3142.24174 3209.13772 3209.13772 3549.34265 3204.79971 3204.79971 3157.83417 3299.31909 3299.31909 3206.85999 3365.95809 3365.95809 3287.77878 39.1284897 
3163.87164 3295.75349 3286.79628 3322.86358 3407.1219 3727.61011 3880.69034 3387.87949 3235.74824 3235.74824 3273.00096 3204.76932 3204.76932 3638.33352 3213.57045 3213.57045 3244.89339 3287.19725 3287.19725 3227.80008 3740.41249 3740.41249 3155.30329 41.2472653 
3034.13828 3292.44429 3020.94072 2280.16734 3107.1353 3466.05778 2767.69161 3220.18295 3549.98319 3549.98319 3127.98762 3139.51141 3139.51141 3398.95983 3316.00141 3316.00141 3244.37205 3139.56865 3139.56865 3225.01369 3320.39489 3320.39489 3128.34699 36.7275931 
3264.7908 2970.83032 3428.99048 3711.44295 3044.66724 2345.2723 2571.00344 3585.78252 3094.94812 3094.94812 3107.55354 3291.41223 3291.41223 3604.45078 2946.17623 2946.17623 3224.55932 3221.09995 3221.09995 3103.46306 3459.83988 3459.83988 3122.51635 43.277094 
3178.26767 3376.75755 3422.73203 3985.54206 3553.88284 3679.97289 4391.27088 3380.0576 3297.18239 3297.18239 3536.79772 3297.56004 3297.56004 3833.37464 3296.46337 3296.46337 3340.8753 3315.22368 3315.22368 3433.87226 3781.65006 3781.65006 3206.68001 43.5540087 
3242.28905 3572.29198 3449.05901 4217.67592 4761.54447 4561.95116 4732.728 3264.02074 3670.35453 3670.35453 3769.83211 3362.77103 3362.77103 4131.99739 3404.79725 3404.79725 3519.37012 3416.05757 3416.05757 3666.64319 3766.71646 3766.71646 3403.59259 42.4331266 
3159.64279 3391.06448 3457.79671 3576.97129 5098.50264 3957.00455 5714.252 2976.53379 3388.36306 3388.36306 3948.41633 3469.68399 3469.68399 4033.78761 3219.091 3219.091 3428.53051 3427.07595 3427.07595 3864.3456 4045.04291 4045.04291 3391.26186 42.6758405 
3022.46255 2780.88223 3140.44994 2179.39496 2166.42499 1201.93005 1637.36105 3072.47027 3005.53505 3005.53505 2978.43033 3137.08232 3137.08232 3331.65226 2713.52037 2713.52037 2938.20889 3058.72658 3058.72658 2956.16963 2961.19067 2961.19067 3131.60249 37.8013554 
3175.3612 3286.73639 3448.3872 4573.46916 3283.84638 3652.64177 3462.47435 3300.57391 3408.92284 3408.92284 3509.64698 3197.66793 3197.66793 3517.24079 3421.65394 3421.65394 3335.65422 3143.12038 3143.12038 3389.36031 3774.55841 3774.55841 3180.62447 42.1642979 
2947.69688 2992.19999 3012.91673 1194.31973 1971.66085 1723.87481 2068.76516 2828.97306 2981.92275 2981.92275 2885.68416 2751.51306 2751.51306 3303.55473 2580.82036 2580.82036 2835.4764 2783.90318 2783.90318 2636.0058 2922.81266 2922.81266 2972.12969 34.0370597 
3489.38696 3237.44444 3733.61293 3228.10888 5051.59378 3727.05102 4933.393 3954.62816 3650.17772 3650.17772 3738.44633 3927.35114 3927.35114 3817.4252 3338.04879 3338.04879 3660.67063 3737.29979 3737.29979 3587.46929 4083.21586 4083.21586 3795.94814 45.8889065 
3190.94036 3326.87315 3651.82937 3383.1358 4721.83585 3273.98658 4061.81812 3300.08915 3511.30394 3511.30394 3680.3323 3340.2802 3340.2802 3814.15819 3088.83778 3088.83778 3413.10861 3236.61449 3236.61449 3525.50554 3645.30007 3645.30007 3432.44868 42.5803459 
3388.55661 3259.7609 3583.32747 3869.344 3218.79864 3266.02817 3568.58134 3650.9351 3483.68024 3483.68024 3343.20939 3603.24789 3603.24789 3473.27024 3409.08334 3409.08334 3377.39661 3469.7905 3469.7905 3272.75784 3661.41326 3661.41326 3479.37084 44.187973 
3657.58566 4064.31305 4204.06783 4912.45985 6422.3659 5608.778 5206.79593 3785.62872 4225.11089 4225.11089 3878.78264 3726.10969 3726.10969 4081.44177 3661.26072 3661.26072 3790.12989 3622.30531 3622.30531 3777.06185 3793.67985 3793.67985 3950.04703 46.0526022 
3715.74041 4001.0278 4178.7794 5853.14631 6535.17008 6047.02115 7644.33384 3787.02161 4023.80601 4023.80601 4346.15641 4109.23836 4109.23836 4385.15224 3886.71812 3886.71812 3990.76621 4004.87929 4004.87929 4140.64569 4552.508 4552.508 3946.38849 52.2136426 
4014.93288 4085.76179 4854.74738 6696.81072 8610.93163 6299.52908 5993.36743 4535.77729 4273.25659 4273.25659 4366.26034 4299.65793 4299.65793 4256.06798 3900.2302 3900.2302 4106.62693 4100.65644 4100.65644 4211.37398 4258.2035 4258.2035 4534.99218 51.2152237 
3778.08388 3761.93529 4353.98095 5040.09247 6232.81717 4717.26298 5742.65003 4376.55469 3875.93901 3875.93901 3977.69374 4084.77192 4084.77192 3888.36977 3644.20546 3644.20546 3986.71025 3846.2453 3846.2453 3860.78826 3953.00395 3953.00395 4146.06828 50.225921 
3482.76443 3427.32083 3841.87719 4378.32475 4210.60443 4411.89408 3158.46205 4116.28576 3652.14271 3652.14271 3457.01426 3566.59617 3566.59617 3283.35461 3630.36706 3630.36706 3472.29807 3621.52049 3621.52049 3370.71182 3597.54176 3597.54176 4009.71534 41.3476828 
3137.89723 3340.22886 3661.25187 3484.40886 3527.6413 3679.93712 4068.34006 3753.34865 3584.53036 3584.53036 3637.22652 3544.31659 3544.31659 3369.52988 3554.26485 3554.26485 3361.14505 3699.28733 3699.28733 3671.09391 3772.72058 3772.72058 3921.40691 44.283115 
3353.06796 3536.67675 3694.79885 4309.45277 3744.41862 4418.37907 4130.83076 4011.73108 3960.41366 3960.41366 3486.75725 3549.28305 3549.28305 3549.95221 3719.94654 3719.94654 3648.08557 3664.65194 3664.65194 3530.88565 3769.01838 3769.01838 3810.34653 46.2669958 
3115.14824 2775.86266 3013.43305 2906.7862 999.782085 1524.68562 1827.47483 3510.18012 3208.02276 3208.02276 2858.13422 3150.06392 3150.06392 3026.97169 3147.84402 3147.84402 3124.46806 3317.2279 3317.2279 2886.35154 3166.92327 3166.92327 3339.41425 39.7883371 
3924.13783 4331.32282 4505.58318 7027.66657 6412.68969 6987.10918 8274.39308 4677.63042 4231.99218 4231.99218 4212.04284 4301.97047 4301.97047 4151.25219 4436.76735 4436.76735 4157.99539 4428.34063 4428.34063 4148.4481 4827.00036 4827.00036 4492.44875 54.5170845 
2672.5929 2951.62095 3043.46872 1093.03832 1770.24126 1573.94767 1831.37059 3072.81222 2979.57156 2979.57156 2941.58949 2680.28378 2680.28378 2827.39222 2876.07313 2876.07313 2741.7374 2965.54462 2965.54462 2898.9965 3057.66236 3057.66236 3282.48453 33.4827532 
3119.58037 3237.48014 3493.319 2725.50941 3415.81464 2887.8653 3896.94452 3880.49123 3394.51589 3394.51589 3384.141 3485.06222 3485.06222 3255.46272 3404.50428 3404.50428 3333.11449 3617.34622 3617.34622 3324.39007 3642.3104 3642.3104 3734.12572 41.4797187 
3644.53916 3758.89989 3784.86809 6299.83068 4184.18288 5460.36124 6554.55232 4393.77162 4042.31346 4042.31346 3989.62232 3938.98115 3938.98115 3855.18008 4284.44492 4284.44492 3992.22077 4227.6934 4227.6934 3971.95958 4577.8876 4577.8876 4118.94852 51.9366622 
3110.64293 3215.06809 3511.95687 4043.04981 3410.55155 3206.67148 3937.02269 3944.29251 3337.3041 3337.3041 3582.40546 3373.39081 3373.39081 3343.44365 3515.93552 3515.93552 3417.901 3560.39821 3560.39821 3438.41327 3838.92853 3838.92853 3615.49483 43.4111868 
2815.11341 3075.87359 2876.19085 1959.46813 1350.10242 2229.9552 2993.82687 3284.10844 3144.21499 3144.21499 3176.85677 2880.97173 2880.97173 3147.8806 3152.4992 3152.4992 3001.28672 3232.95212 3232.95212 3007.06366 3329.10368 3329.10368 3289.47114 37.6118596 
