M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2492.79473	2611.47946	2550.93988	61.2139702	-37.0532274	13.2226944	6.02483749	2566.28802	2502.01468	2502.01468	2485.88453	2468.99361	2497.42956	2497.42956	2531.51071	2531.51071	2523.46238	2505.0014	2505.0014	2556.69853	2568.99268	2568.99268	2502.15718	31.2114033
2493.22918	2611.6795	2550.27043	61.3844395	-37.7732515	12.7100945	4.45842743	2566.19685	2502.03105	2502.03105	2485.73347	2468.93283	2497.38191	2497.38191	2531.73908	2531.73908	2523.55901	2505.67365	2505.67365	2556.8791	2568.58493	2568.58493	2502.14612	31.2131733
2493.52452	2611.82732	2549.61632	61.1424446	-38.0730629	12.8436089	2.52485275	2565.93397	2502.13845	2502.13845	2485.57104	2468.68514	2497.26094	2497.26094	2531.87214	2531.87214	2523.85612	2506.29959	2506.29959	2556.867	2568.32588	2568.32588	2502.30839	31.2139649
2493.76336	2612.05745	2548.98493	61.6908073	-37.8757715	12.7637386	0.288486481	2565.48639	2502.04507	2502.04507	2485.2344	2468.41533	2497.00175	2497.00175	2532.04415	2532.04415	2524.32081	2506.71102	2506.71102	2556.9325	2567.9618	2567.9618	2502.5611	31.2150124
2494.01311	2612.45723	2548.23287	61.5608692	-38.0045176	12.8531456	-1.16109848	2564.88598	2501.79561	2501.79561	2485.06165	2468.15982	2496.90084	2496.90084	2532.32946	2532.32946	2524.80616	2507.17335	2507.17335	2556.92188	2567.51629	2567.51629	2502.91456	31.2145042
2494.16535	2612.87974	2547.65724	61.3546371	-37.778616	12.2606754	-1.98662281	2564.3487	2501.5314	2501.5314	2484.99586	2468.0601	2496.87281	2496.87281	2532.65312	2532.65312	2525.05989	2507.61356	2507.61356	2556.82688	2566.93564	2566.93564	2503.10176	31.2124404
2494.48636	2613.05322	2547.30259	60.9755516	-37.791729	11.0793114	-3.35276127	2563.77455	2501.26881	2501.26881	2484.93965	2467.82863	2496.79669	2496.79669	2532.90686	2532.90686	2525.13188	2507.89459	2507.89459	2556.94696	2566.32402	2566.32402	2503.35181	31.2127999
2494.80235	2613.0308	2546.88216	61.455965	-37.1801853	9.48190689	-4.31418419	2563.04402	2501.13368	2501.13368	2484.90941	2467.66621	2496.91412	2496.91412	2533.07946	2533.07946	2525.28413	2507.95537	2507.95537	2557.19362	2565.80769	2565.80769	2503.37468	31.2116936
2495.20892	2613.18687	2546.39681	61.4953041	-36.0095501	8.69393349	-5.31435013	2562.41912	2501.21717	2501.21717	2484.94408	2467.3905	2497.03524	2497.03524	2533.36948	2533.36948	2525.24813	2507.97587	2507.97587	2557.54324	2565.20846	2565.20846	2503.41082	31.2082435
2495.74073	2613.48133	2545.80083	62.2522831	-34.2333317	8.58306885	-7.02559948	2561.85175	2501.37296	2501.37296	2485.02595	2467.20875	2497.07374	2497.07374	2533.54002	2533.54002	2525.37706	2508.08784	2508.08784	2558.02711	2564.53517	2564.53517	2503.55613	31.2049558
2496.35221	2613.83154	2545.32079	62.6075268	-32.0887566	8.22901726	-9.35792923	2561.35343	2501.5758	2501.5758	2485.12479	2467.00266	2496.98198	2496.98198	2533.77074	2533.77074	2525.29652	2508.1377	2508.1377	2558.56439	2563.74505	2563.74505	2503.55716	31.2012913
2497.07226	2614.1316	2545.09361	62.5932217	-30.6797028	8.41259956	-10.7860565	2561.06281	2501.79325	2501.79325	2485.06829	2466.75276	2497.04128	2497.04128	2534.08939	2534.08939	2525.04249	2507.9713	2507.9713	2558.83937	2562.89296	2562.89296	2503.36597	31.2000675
2497.66545	2614.48034	2544.69028	62.1592999	-29.425621	9.36388969	-11.920929	2560.83209	2502.1082	2502.1082	2485.01695	2466.52543	2497.13407	2497.13407	2534.52546	2534.52546	2524.88906	2507.82333	2507.82333	2559.1406	2562.1707	2562.1707	2503.13112	31.2005584
2498.37635	2614.93235	2544.28165	61.994791	-27.9909372	10.9684467	-12.614727	2560.65624	2502.43718	2502.43718	2485.03967	2466.19631	2497.30181	2497.30181	2534.76592	2534.76592	2524.95973	2507.83278	2507.83278	2559.30052	2561.45581	2561.45581	2503.0398	31.1987711
2498.82659	2615.36134	2543.9931	62.1557236	-26.0972977	12.9652023	-13.3389235	2560.53409	2502.88181	2502.88181	2485.22053	2466.07269	2497.38722	2497.38722	2534.83791	2534.83791	2525.19443	2507.6857	2507.6857	2559.58878	2560.85362	2560.85362	2503.01708	31.1982733
2499.25558	2615.69799	2543.72313	61.5489483	-24.30439	14.8367882	-14.3533945	2560.22135	2503.14528	2503.14528	2485.38841	2465.92649	2497.37099	2497.37099	2534.84234	2534.84234	2525.24577	2507.65649	2507.65649	2559.71387	2560.22872	2560.22872	2503.16682	31.1955837
2499.576	2615.83666	2543.38029	61.3343716	-23.1224298	16.5617466	-14.5667791	2560.02691	2503.35122	2503.35122	2485.72742	2465.86527	2497.5464	2497.5464	2534.74173	2534.74173	2525.31983	2507.45276	2507.45276	2559.85638	2559.78114	2559.78114	2503.39739	31.1950721
2500.01414	2615.91809	2542.90468	60.3044033	-21.6335058	18.3308125	-14.9285793	2559.75636	2503.38869	2503.38869	2486.18237	2465.97753	2497.81562	2497.81562	2534.54081	2534.54081	2525.57061	2507.22425	2507.22425	2559.78527	2559.39198	2559.39198	2503.55864	31.1944256
2500.4986	2616.15943	2542.86308	57.4111938	-19.2844868	12.8805637	-12.4377012	2560.69784	2502.77294	2502.77294	2487.25913	2465.05464	2499.20365	2499.20365	2534.01474	2534.01474	2525.25256	2507.5038	2507.5038	2558.02328	2558.17463	2558.17463	2504.73689	31.1894543
2501.04443	2616.14291	2542.15734	57.0070744	-19.1754103	22.9561329	-17.3830986	2559.71948	2503.07477	2503.07477	2486.94713	2465.86955	2497.95031	2497.95031	2534.25255	2534.25255	2526.27016	2506.76841	2506.76841	2559.10963	2558.62162	2558.62162	2504.04914	31.195556
2501.38771	2616.34	2541.97441	55.6886196	-17.7699327	24.8837471	-18.684268	2559.88559	2502.89803	2502.89803	2487.09922	2465.91012	2497.93349	2497.93349	2534.26346	2534.26346	2526.54485	2506.46997	2506.46997	2558.75026	2558.22273	2558.22273	2504.12674	31.1955802
2501.68334	2616.31109	2541.98415	54.8779964	-17.0904398	26.7243385	-20.1690197	2559.83101	2502.82634	2502.82634	2487.25146	2466.16267	2497.9661	2497.9661	2534.27704	2534.27704	2526.61123	2506.40875	2506.40875	2558.61189	2557.79049	2557.79049	2504.11627	31.1975957
2501.94608	2616.18599	2542.07532	54.6908379	-15.6342983	27.6637077	-21.3974714	2559.82392	2502.84124	2502.84124	2487.48897	2466.55257	2498.11952	2498.11952	2534.37499	2534.37499	2526.51151	2506.3195	2506.3195	2558.36612	2557.53351	2557.53351	2503.92847	31.1995282
2502.24643	2616.07741	2542.09214	55.1497936	-14.2246485	28.7508965	-22.8911638	2559.87143	2502.69357	2502.69357	2487.76366	2466.80749	2498.12586	2498.12586	2534.6361	2534.6361	2526.50885	2506.1708	2506.1708	2557.93447	2557.12605	2557.12605	2503.79216	31.2001228
2502.48025	2616.05499	2541.94402	56.2274456	-13.5743618	30.1396847	-24.2936611	2559.73866	2502.37625	2502.37625	2487.94245	2467.07598	2498.14696	2498.14696	2534.92761	2534.92761	2526.55045	2506.22789	2506.22789	2557.67306	2556.73659	2556.73659	2503.53636	31.2012049
2502.65861	2616.22228	2541.85345	57.7127934	-12.83288	32.0219994	-26.1521339	2559.5339	2501.89164	2501.89164	2488.19811	2467.11257	2498.33549	2498.33549	2535.28077	2535.28077	2526.68971	2506.08568	2506.08568	2557.24318	2556.43477	2556.43477	2503.49019	31.203006
2501.44716	2617.71195	2544.89268	46.2722778	2.37345695	-48.6063957	9.73343849	2570.63754	2496.58588	2496.58588	2495.86657	2458.10431	2512.42763	2512.42763	2532.63778	2532.63778	2520.49366	2512.28645	2512.28645	2540.50215	2547.18782	2547.18782	2513.21392	31.1451485
2502.87384	2616.05292	2541.54247	59.7131252	-12.4126673	35.0773335	-31.2018394	2559.26393	2501.12822	2501.12822	2488.16993	2467.07111	2498.3737	2498.3737	2536.16826	2536.16826	2526.78678	2505.29393	2505.29393	2556.88854	2555.60953	2555.60953	2503.3375	31.203853
2502.80583	2616.00601	2541.66963	60.4188442	-11.6455555	35.6590748	-34.2577696	2559.08101	2501.06862	2501.06862	2488.08171	2467.05134	2498.28592	2498.28592	2536.3863	2536.3863	2526.73456	2504.7183	2504.7183	2556.94696	2555.24663	2555.24663	2503.34207	31.2045099
2502.94008	2616.10662	2541.82807	60.77528	-11.6884708	36.9417667	-37.3136997	2558.80691	2500.85604	2500.85604	2488.03362	2467.0363	2498.24432	2498.24432	2536.65361	2536.65361	2526.60356	2504.31572	2504.31572	2556.87349	2555.09202	2555.09202	2503.48384	31.2049973
2503.25961	2616.14439	2542.15527	60.7252121	-12.0252371	37.6152992	-39.7241116	2558.71043	2500.68315	2500.68315	2488.1242	2466.91061	2498.00342	2498.00342	2537.07877	2537.07877	2526.59795	2504.12335	2504.12335	2556.68644	2554.78666	2554.78666	2503.60702	31.206394
2503.38515	2616.34118	2542.31578	60.3234768	-13.1475925	38.8038158	-41.2881374	2558.50892	2500.67031	2500.67031	2488.28087	2466.69478	2497.68713	2497.68713	2537.33575	2537.33575	2526.42063	2503.92331	2503.92331	2556.5637	2554.48158	2554.48158	2503.56749	31.2086272
2503.41923	2616.55922	2542.36771	59.1754913	-13.6816502	39.5548344	-42.0600176	2558.22479	2500.6948	2500.6948	2488.63477	2466.61571	2497.43384	2497.43384	2537.38768	2537.38768	2526.28226	2503.81355	2503.81355	2556.65457	2554.31459	2554.31459	2503.60983	31.2107222
2503.46924	2616.78876	2542.43616	58.7308407	-13.8276815	39.7694111	-43.57934	2557.85245	2500.58977	2500.58977	2488.85045	2466.64536	2497.02329	2497.02329	2537.51336	2537.51336	2526.01908	2503.90413	2503.90413	2556.80799	2554.09153	2554.09153	2503.64272	31.2127861
2503.69509	2616.81649	2542.5583	59.0288639	-13.4819746	40.3237343	-44.6307659	2557.71407	2500.60599	2500.60599	2489.20361	2466.47926	2496.45828	2496.45828	2537.79188	2537.79188	2525.88513	2503.79098	2503.79098	2556.93427	2553.86111	2553.86111	2503.56085	31.2122329
2504.08942	2616.76634	2542.6778	58.5794449	-13.4676695	41.6183472	-45.6929207	2557.70316	2500.58667	2500.58667	2489.59882	2466.22493	2495.98164	2495.98164	2537.9099	2537.9099	2525.71341	2503.58121	2503.58121	2557.09655	2553.72834	2553.72834	2503.34768	31.2103385
2504.60766	2616.8873	2542.63295	57.9988956	-12.6868486	43.4803963	-46.9577312	2557.64415	2500.60024	2500.60024	2489.81907	2465.80154	2495.75711	2495.75711	2538.09194	2538.09194	2525.50895	2503.45522	2503.45522	2557.2007	2553.80475	2553.80475	2503.32393	31.210176
2505.24245	2617.10593	2542.71733	58.298111	-11.7713213	45.9003448	-48.1843948	2557.54472	2500.61381	2500.61381	2490.12223	2465.54161	2495.51503	2495.51503	2538.09047	2538.09047	2525.37146	2503.27023	2503.27023	2557.26826	2553.66402	2553.66402	2503.51438	31.211628
2505.87605	2617.49214	2542.72884	58.5818291	-11.638999	48.4538078	-49.0772724	2557.52082	2500.50642	2500.50642	2490.36682	2465.22444	2495.37149	2495.37149	2538.15036	2538.15036	2525.25462	2503.24191	2503.24191	2557.31517	2553.60914	2553.60914	2503.57132	31.2128932
2506.47041	2617.95595	2542.83564	58.38871	-10.792613	51.2933731	-49.2507219	2557.43083	2500.48473	2500.48473	2490.61407	2464.94488	2495.35895	2495.35895	2538.39112	2538.39112	2525.14251	2503.03818	2503.03818	2557.53793	2553.64012	2553.64012	2503.7991	31.2161429
2506.96461	2618.24627	2543.08584	57.7545166	-10.1804733	53.3294678	-49.6155024	2557.3733	2500.48975	2500.48975	2490.84273	2464.63214	2495.42592	2495.42592	2538.5466	2538.5466	2524.96637	2502.8762	2502.8762	2557.69312	2553.74515	2553.74515	2503.91711	31.221045
2507.21201	2618.30174	2543.43842	56.4587116	-9.21308994	55.2427769	-50.0881672	2557.22076	2500.53651	2500.53651	2491.08894	2464.46927	2495.3945	2495.3945	2538.74163	2538.74163	2524.63252	2502.94686	2502.94686	2557.82353	2553.92277	2553.92277	2503.90398	31.2255081
2507.54319	2618.36252	2543.61308	55.9592247	-7.93099403	56.2393665	-49.7579575	2557.05731	2500.69141	2500.69141	2491.37941	2464.31408	2495.16673	2495.16673	2538.93429	2538.93429	2524.46184	2503.13156	2503.13156	2558.15044	2554.22814	2554.22814	2503.75056	31.2279142
2507.9089	2618.51594	2543.86741	55.4382801	-7.14242458	57.297945	-49.7597456	2556.72125	2500.89632	2500.89632	2491.4843	2464.10077	2494.95017	2494.95017	2539.05378	2539.05378	2524.13921	2503.23055	2503.23055	2558.5458	2554.60963	2554.60963	2503.57398	31.2276031
2508.09551	2618.43362	2544.06774	55.8114052	-5.89966774	58.8297844	-50.3325462	2556.49879	2501.00784	2501.00784	2491.36775	2463.74907	2494.93364	2494.93364	2539.22815	2539.22815	2523.85523	2503.22199	2503.22199	2558.76354	2554.87015	2554.87015	2503.31419	31.2274925
2508.18963	2618.15569	2544.32148	55.3143024	-4.85658646	60.4307652	-51.4340401	2556.46073	2500.98807	2500.98807	2491.27393	2463.46111	2494.79261	2494.79261	2539.51789	2539.51789	2523.61241	2503.29133	2503.29133	2558.88805	2554.95424	2554.95424	2502.92798	31.225152
2508.39203	2617.99136	2544.67258	54.6586514	-3.26514244	61.6645813	-52.7995825	2556.49318	2501.11583	2501.11583	2491.00751	2463.35962	2494.72505	2494.72505	2539.70376	2539.70376	2523.22753	2503.31508	2503.31508	2559.1049	2555.15192	2555.15192	2502.6142	31.2220234
2508.66863	2618.00876	2545.16678	53.2352924	-1.21295452	62.4549389	-53.3330441	2556.63274	2501.04354	2501.04354	2490.66393	2463.15884	2494.50023	2494.50023	2539.69285	2539.69285	2522.76357	2503.31434	2503.31434	2559.10225	2555.32658	2555.32658	2502.52053	31.2201358
2508.72823	2618.15304	2545.58279	51.6009331	0.60915947	62.918663	-53.4921885	2556.84133	2500.82993	2500.82993	2490.35561	2463.10957	2494.13732	2494.13732	2539.85217	2539.85217	2522.22483	2503.43162	2503.43162	2559.04354	2555.31272	2555.31272	2502.56213	31.2165232
2508.60564	2618.35544	2546.10354	50.1453876	2.83122063	63.5802746	-53.7759066	2557.02544	2500.5073	2500.5073	2489.91791	2463.00778	2493.92725	2493.92725	2539.7908	2539.7908	2521.68947	2503.32835	2503.32835	2558.83937	2555.14543	2555.14543	2502.67203	31.2114758
2508.29644	2618.73693	2546.43015	49.6006012	4.05669212	64.4505024	-53.3944368	2557.37241	2500.08731	2500.08731	2489.73661	2463.0693	2493.60551	2493.60551	2539.62882	2539.62882	2521.12712	2503.04851	2503.04851	2558.85087	2554.92119	2554.92119	2502.7629	31.2044165
2508.02057	2618.86262	2546.55525	48.3238697	5.12957573	64.5554066	-52.6249409	2557.65005	2499.90674	2499.90674	2489.75062	2463.29751	2493.21797	2493.21797	2539.53323	2539.53323	2520.66951	2502.97519	2502.97519	2558.97627	2554.75332	2554.75332	2503.05692	31.1984634
2511.32107	2615.78325	2550.59704	29.309988	12.2189522	37.1527672	-30.2648544	2555.6889	2507.76846	2507.76846	2502.9926	2474.02439	2505.9355	2505.9355	2527.38365	2527.38365	2512.16666	2514.77219	2514.77219	2557.19981	2552.36553	2552.36553	2509.93466	31.3069532
2507.64601	2619.5244	2546.57797	47.5692749	8.32080841	66.0002232	-50.4630804	2557.89641	2499.31887	2499.31887	2489.85315	2463.48899	2492.79207	2492.79207	2539.14082	2539.14082	2520.13489	2502.60107	2502.60107	2558.7538	2553.9803	2553.9803	2503.61351	31.1867267
2507.49702	2619.8041	2546.42012	47.7600098	10.5392933	67.4831867	-49.752593	2558.1174	2498.96305	2498.96305	2489.80432	2463.5393	2492.38934	2492.38934	2538.90685	2538.90685	2520.08444	2502.46432	2502.46432	2558.66824	2553.77849	2553.77849	2503.84807	31.1804901
2507.21909	2620.1791	2546.33397	47.5263596	11.7707253	68.5119629	-48.9974022	2558.47617	2498.64366	2498.64366	2489.62715	2463.65732	2492.14209	2492.14209	2538.80388	2538.80388	2520.18254	2502.38318	2502.38318	2558.56793	2553.75814	2553.75814	2504.12615	31.1750833
2507.1412	2620.72581	2546.26906	46.8468666	12.6516819	69.078207	-48.0473042	2558.65526	2498.30422	2498.30422	2489.33624	2463.63135	2492.05668	2492.05668	2538.59086	2538.59086	2520.1697	2502.35707	2502.35707	2558.61218	2553.56724	2553.56724	2504.37325	31.1687465
2507.07673	2621.36901	2546.3977	45.8490849	14.2562389	70.066452	-46.9273329	2558.78154	2497.82861	2497.82861	2489.07158	2463.81679	2492.01877	2492.01877	2538.42239	2538.42239	2520.29982	2502.19288	2502.19288	2558.74967	2553.22411	2553.22411	2504.4656	31.1616906
2507.21009	2621.98299	2546.38206	44.5711613	16.0205364	71.4421272	-46.5553999	2559.03616	2497.19013	2497.19013	2488.81135	2464.13602	2491.89072	2491.89072	2538.22855	2538.22855	2520.29097	2501.93973	2501.93973	2558.87477	2553.07659	2553.07659	2504.75267	31.1552051
2507.15078	2622.58075	2546.17288	43.9381599	17.0922279	73.1682777	-45.6231833	2559.36661	2496.51301	2496.51301	2488.5675	2464.59777	2491.67711	2491.67711	2538.13561	2538.13561	2520.41134	2501.75784	2501.75784	2558.9323	2553.11937	2553.11937	2505.04831	31.1483359
2507.22041	2623.28531	2546.00323	42.7818298	17.516613	74.7799873	-44.6641445	2559.64277	2496.02368	2496.02368	2488.55614	2465.06836	2491.47913	2491.47913	2538.20494	2538.20494	2520.59707	2501.38446	2501.38446	2559.02259	2553.06862	2553.06862	2505.12192	31.1428876
2507.47341	2623.97129	2546.01355	41.8102741	18.5203552	76.4000416	-43.5090065	2559.68171	2495.70872	2495.70872	2488.63551	2465.3693	2491.15311	2491.15311	2538.28903	2538.28903	2520.60253	2500.88555	2500.88555	2559.23649	2552.82226	2552.82226	2505.03636	31.1369967
2507.65472	2624.46666	2546.04099	41.7733192	18.7921524	78.3133507	-41.8120623	2559.7602	2495.56828	2495.56828	2488.50554	2465.57421	2490.99157	2490.99157	2538.16718	2538.16718	2520.57126	2500.23129	2500.23129	2559.38461	2552.44313	2552.44313	2504.89179	31.1329278
2517.58527	2615.98093	2556.86818	-7.88629055	34.4872475	4.7492981	16.0109997	2554.02013	2517.78531	2517.78531	2523.83104	2494.59818	2525.84825	2525.84825	2505.85171	2505.85171	2498.48493	2532.12912	2532.12912	2554.76305	2546.54846	2546.54846	2522.99769	31.4454952
2508.38598	2625.54357	2545.80879	40.9591198	19.506216	82.5643539	-39.9053097	2560.093	2495.15493	2495.15493	2488.1866	2466.2506	2490.5111	2490.5111	2538.18164	2538.18164	2520.75005	2499.15541	2499.15541	2560.07501	2552.17405	2552.17405	2504.37	31.1254605
2508.87797	2625.86428	2545.56627	40.8780575	18.9483166	84.97715	-39.6507978	2560.35471	2495.02703	2495.02703	2487.88787	2466.52617	2490.2252	2490.2252	2538.19963	2538.19963	2520.79224	2498.60295	2498.60295	2560.3435	2551.99879	2551.99879	2504.22484	31.120548
2509.35417	2626.2325	2545.22726	41.0497189	18.3928013	87.4733925	-40.2075052	2560.72056	2494.85649	2494.85649	2487.47392	2466.63489	2490.10866	2490.10866	2538.25982	2538.25982	2520.77528	2498.2961	2498.2961	2560.53085	2551.77545	2551.77545	2504.10417	31.1175438
2509.72341	2626.62136	2544.89298	41.6445732	18.299818	89.8706913	-39.9953127	2561.25547	2494.71575	2494.71575	2486.93872	2466.90574	2490.16973	2490.16973	2538.3799	2538.3799	2520.63794	2498.20818	2498.20818	2560.69047	2551.60196	2551.60196	2504.07481	31.1146883
2510.15491	2626.81344	2544.6177	41.6910648	17.3771381	91.7255878	-39.8856401	2561.53753	2494.56543	2494.56543	2486.29124	2467.13381	2490.24836	2490.24836	2538.33181	2538.33181	2520.37845	2498.0285	2498.0285	2560.86425	2551.522	2551.522	2503.94322	31.1126382
2510.71992	2626.91582	2544.22323	41.410923	15.9060955	93.8463211	-40.2086973	2561.72341	2494.25401	2494.25401	2485.81682	2467.50099	2490.49074	2490.49074	2538.09106	2538.09106	2520.09137	2497.76252	2497.76252	2561.01413	2551.33524	2551.33524	2503.63903	31.112054
2511.28109	2627.01259	2544.04001	40.858984	14.3551826	95.3710079	-39.6823883	2562.01403	2493.97652	2493.97652	2485.29149	2467.68701	2490.70656	2490.70656	2537.71753	2537.71753	2519.64143	2497.42454	2497.42454	2561.17817	2550.95523	2550.95523	2503.55347	31.1101768
2511.67261	2626.89516	2544.07276	40.4047966	12.3071671	97.4786282	-38.4253263	2562.35569	2493.72308	2493.72308	2484.72176	2467.90903	2490.99157	2490.99157	2537.24015	2537.24015	2519.34049	2497.17804	2497.17804	2561.19823	2550.40881	2550.40881	2503.33676	31.1076704
2511.97061	2626.70102	2543.94943	40.1341915	10.9410286	99.9712944	-38.0760431	2562.79206	2493.58249	2493.58249	2484.10129	2468.28684	2491.40168	2491.40168	2536.81323	2536.81323	2519.21185	2496.9423	2496.9423	2561.36641	2550.0816	2550.0816	2502.96162	31.1073835
2512.30666	2626.62431	2543.77595	40.4942036	10.3092194	101.821423	-37.881732	2563.33848	2493.42774	2493.42774	2483.52138	2468.78546	2491.8975	2491.8975	2536.2674	2536.2674	2518.89792	2496.72588	2496.72588	2561.3965	2549.58328	2549.58328	2502.81218	31.105973
2512.40373	2626.5715	2543.8261	40.2808189	9.2446804	103.468895	-38.3937359	2563.72439	2493.42981	2493.42981	2482.86757	2469.41715	2492.49541	2492.49541	2535.58614	2535.58614	2518.77164	2496.49324	2496.49324	2561.49947	2549.32747	2549.32747	2502.46816	31.1062841
2512.54491	2626.54819	2543.9158	40.6634808	8.46862793	105.645657	-38.2965803	2564.10529	2493.52585	2493.52585	2482.28161	2469.89556	2493.11647	2493.11647	2534.78628	2534.78628	2518.69139	2496.23287	2496.23287	2561.58946	2549.06076	2549.06076	2502.00981	31.1084517
