M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
3638.6622	3371.53617	3281.25774	294.208527	4533.68187	1308.82502	1626.32823	2988.66301	3047.78638	3047.78638	2554.18034	3488.93083	3312.79134	3312.79134	2627.53187	2627.53187	3164.87714	3472.69255	3472.69255	3686.09183	3481.99555	3481.99555	2798.53495	31.8187792
3232.58302	2934.81885	2913.49166	-22.9132175	1986.0816	1655.83611	274.977684	2520.60342	2625.20604	2625.20604	2538.80329	2933.44985	3097.95461	3097.95461	2558.34605	2558.34605	2661.24554	2952.25648	2952.25648	3112.42086	2835.11202	2835.11202	2713.65698	29.7544594
3124.8404	3217.50426	3258.94364	1112.16545	3616.62984	1164.56032	1349.09272	3046.2675	2969.39847	2969.39847	2471.21779	3345.79161	3100.88497	3100.88497	2580.53624	2580.53624	2809.33765	3256.38296	3256.38296	3809.17079	2927.89478	2927.89478	2862.97263	35.6215556
2615.60003	2641.60719	2844.68587	-1159.28769	276.428461	-181.694031	-754.131675	2615.67409	2545.66953	2545.66953	2302.73689	2826.3038	2924.87442	2924.87442	2290.17617	2290.17617	2427.9428	2692.04862	2692.04862	2960.67346	2566.13932	2566.13932	2549.89425	32.5160701
2736.11772	2527.94246	2674.97684	-850.700736	-113.376379	-503.880978	-968.55998	2219.88793	2417.06531	2417.06531	2216.66886	2627.12264	2550.27958	2550.27958	2208.94877	2208.94877	2367.55459	2712.80401	2712.80401	2923.39065	2636.10139	2636.10139	2424.31038	25.7222996
2797.04882	2829.38435	3096.35724	27.5981426	696.057081	414.772034	145.915747	2683.73903	2783.19507	2783.19507	2556.08957	2900.24925	3050.42879	3050.42879	2393.6383	2393.6383	2776.71976	2846.39505	2846.39505	3148.00541	2797.49138	2797.49138	2769.88686	30.7939431
3221.36578	2930.51859	3163.40753	1063.98582	401.573181	1710.37436	1522.61734	2713.08489	2758.6888	2758.6888	2912.50061	3065.78695	3173.05544	3173.05544	2675.88469	2675.88469	2690.56839	3171.95522	3171.95522	3183.60677	2898.94811	2898.94811	3140.55291	33.2396417
2673.51373	2583.84455	2630.96646	660.923719	-145.947933	-121.081471	757.540464	2608.07348	2618.9824	2618.9824	2316.52483	2843.14781	2841.53982	2841.53982	2420.29485	2420.29485	2459.5633	2959.41894	2959.41894	3147.51091	2642.30673	2642.30673	2567.99396	30.2492369
2841.50324	2845.27035	2929.90431	-302.87087	1033.46467	147.19367	364.551544	2798.07586	2740.73986	2740.73986	2502.52584	2933.66641	3028.33272	3028.33272	2385.02954	2385.02954	2611.41809	2888.47113	2888.47113	3115.65542	2670.3426	2670.3426	2644.86741	33.0991083
2848.56922	3003.74915	2860.29305	-34.5671177	1555.54414	411.117077	415.505171	2920.58715	2715.2868	2715.2868	2593.99344	3040.42948	3274.9031	3274.9031	2461.23811	2461.23811	2689.97683	2866.5695	2866.5695	3094.0149	2808.5965	2808.5965	2791.89087	33.0869153
2374.96902	2294.57998	2494.48282	-763.020515	-1773.99218	-688.037872	-706.266761	2384.01961	2473.66813	2473.66813	2195.85151	2520.44129	2626.84825	2626.84825	2253.6109	2253.6109	2270.73874	2601.93718	2601.93718	2791.46424	2365.40121	2365.40121	2359.28689	28.791465
3178.45296	2979.87752	3108.71925	921.812057	1262.36558	1447.77775	1211.06267	2842.17151	2952.08063	2952.08063	2857.24909	3024.44671	3197.6399	3197.6399	2712.42754	2712.42754	2949.01513	3100.85163	3100.85163	3257.31972	2998.5738	2998.5738	2991.28653	31.1127316
3043.1247	2847.78559	3052.48878	1994.48586	345.342159	1650.92111	1680.27163	2912.96472	3006.66978	3006.66978	2830.2087	3072.79393	3201.93808	3201.93808	2776.87732	2776.87732	2765.78459	3212.16398	3212.16398	3523.00033	2948.59381	2948.59381	2984.2474	34.7496654
2790.48204	2818.26388	2767.18368	162.601471	1609.85589	289.976597	340.439081	2919.06473	2966.11494	2966.11494	2410.2417	2920.18294	3173.21712	3173.21712	2513.38563	2513.38563	2883.0689	2895.16831	2895.16831	3290.52268	2843.77595	2843.77595	2452.63407	31.386891
2593.46414	2427.35198	2776.01697	1130.88489	-1580.73366	267.53664	812.181234	2691.62228	2945.52212	2945.52212	2504.77067	2767.53065	2976.08621	2976.08621	2530.99114	2530.99114	2732.63946	2967.56095	2967.56095	3245.79239	2808.15748	2808.15748	2589.61707	30.6825373
3515.69034	3283.74436	3102.70627	1129.8275	2480.87287	1871.88983	2458.38881	3229.92852	3254.50943	3254.50943	3089.17531	3265.91727	3588.7958	3588.7958	2871.92896	2871.92896	3197.8597	3358.60178	3358.60178	3404.61108	3360.91079	3360.91079	2972.64424	35.5024768
2696.81593	2814.84758	2798.97014	677.052736	-310.150385	1109.42602	473.732948	2777.02041	3038.73417	3038.73417	2805.05127	2665.18584	3312.85124	3312.85124	2582.87917	2582.87917	3069.16402	2674.99042	2674.99042	2984.70147	2949.23966	2949.23966	2688.88015	29.1142793
2767.94932	2924.65343	2728.09874	532.314777	1024.64199	413.540602	523.141623	3091.11138	2951.92662	2951.92662	2505.60948	3110.19211	3211.34878	3211.34878	2502.96235	2502.96235	2631.11162	2992.18051	2992.18051	3491.43928	2920.39095	2920.39095	2565.80002	37.057878
2826.38229	2622.98584	2664.84418	268.999338	553.431511	334.211588	1257.51257	2996.45687	3105.70863	3105.70863	2461.02775	2829.8098	2969.86759	2969.86759	2677.76382	2677.76382	2905.9781	3044.88935	3044.88935	3210.89618	2793.47053	2793.47053	2396.49535	33.0550376
2904.80117	2648.79207	2856.84311	936.273336	49.0868092	908.721685	858.786106	2975.77288	3156.7971	3156.7971	2662.04157	2937.59018	3107.79606	3107.79606	2792.56652	2792.56652	2982.77189	3094.36482	3094.36482	3413.20008	3139.54623	3139.54623	2645.09902	33.3846346
2602.66476	2449.21688	2480.75948	-919.172168	-904.47247	-1225.38924	-615.339279	2606.85053	2636.70505	2636.70505	2287.93664	2655.22814	2656.45818	2656.45818	2215.79258	2215.79258	2479.22113	2745.82434	2745.82434	2856.18871	2695.96974	2695.96974	2296.88117	29.2893643
2575.38095	2694.88074	2287.44215	-1487.40351	203.295946	-744.732618	-1140.84542	2648.14681	2520.96912	2520.96912	2359.45669	2515.29014	2729.79524	2729.79524	2278.40602	2278.40602	2417.96888	2442.20091	2442.20091	2635.47088	2578.06702	2578.06702	2292.32157	29.4679461
2693.4902	3068.13609	2731.32622	-642.100573	222.084522	570.831299	-1146.02685	2960.3858	2636.47432	2636.47432	2860.59636	2830.9466	3322.11381	3322.11381	2344.26197	2344.26197	2511.33715	2457.79673	2457.79673	2840.55881	2827.07269	2827.07269	2808.54487	36.3148916
2745.3918	2600.46138	2328.6604	-175.150633	-629.792809	-544.144511	216.890574	2659.69067	2749.5587	2749.5587	2526.83487	2517.55179	2932.76564	2932.76564	2377.81397	2377.81397	2818.52618	2700.09031	2700.09031	2636.31795	2933.02321	2933.02321	2332.98912	26.6610408
3123.72248	3114.49885	2935.57475	434.648991	1778.301	631.005764	429.45385	3153.83929	2948.2551	2948.2551	2846.56293	3064.37517	3119.98163	3119.98163	2615.80361	2615.80361	2954.18104	2993.58875	2993.58875	3223.67892	3110.2759	3110.2759	2902.92086	33.7702119
2938.90932	2651.53627	2686.31269	2.50935555	515.911579	-22.7457285	-218.951106	2827.87432	2847.52212	2847.52212	2518.43146	2793.33924	3010.68679	3010.68679	2438.81706	2438.81706	2923.00739	2884.87751	2884.87751	2996.66635	2934.60582	2934.60582	2458.29948	29.3297221
3033.38474	2812.90708	2511.99687	633.363724	1238.35206	30.3757191	-185.899734	2860.88756	2758.36573	2758.36573	2488.31701	2958.43114	2910.36303	2910.36303	2547.18753	2547.18753	2719.16337	3003.40513	3003.40513	3303.09298	3174.88087	3174.88087	2546.14957	30.312598
3493.11277	3109.74777	2925.89763	753.366947	2044.26646	1183.8603	991.40048	3100.06298	2919.43678	2919.43678	3029.28837	3081.57736	3251.81274	3251.81274	2691.89903	2691.89903	3058.94992	3164.27378	3164.27378	3051.24311	3171.52181	3171.52181	2978.74662	32.5833412
2826.84226	2753.65448	2786.59662	346.000195	525.606871	52.3281097	96.9433784	3026.89232	2981.04058	2981.04058	2759.5698	2715.26142	3124.68727	3124.68727	2506.62885	2506.62885	3091.75339	2749.89652	2749.89652	2885.50713	2896.54144	2896.54144	2635.83113	31.1465936
2249.11784	2384.63949	2256.94105	-1202.76928	-1136.47223	-1143.28146	-1417.0754	2697.87572	2562.63893	2562.63893	2332.88335	2300.42567	2871.91066	2871.91066	2118.34579	2118.34579	2493.45651	2218.46921	2218.46921	2446.36853	2343.46978	2343.46978	2158.05134	30.2909205
3057.74202	2772.67148	2438.29395	123.522282	1504.07553	513.119698	113.866329	2909.61745	2704.77324	2704.77324	2571.68583	2805.09906	3315.63408	3315.63408	2430.13247	2430.13247	2922.82004	2836.63296	2836.63296	2718.05046	2688.14609	2688.14609	2485.18115	30.24369
2644.416	2516.50748	2389.17032	-901.509523	124.659538	-1021.98303	-1180.74596	2756.63678	2623.15195	2623.15195	2315.21307	2592.35891	2659.01236	2659.01236	2263.6369	2263.6369	2497.22805	2612.10613	2612.10613	2859.80505	2563.09094	2563.09094	2255.89483	32.0562764
2510.89281	2567.87152	2239.08062	-654.236078	-525.087714	-1299.1178	-1118.78395	2639.7496	2442.67622	2442.67622	2407.4857	2492.79517	2723.65127	2723.65127	2145.15133	2145.15133	2484.87179	2460.18201	2460.18201	2553.38815	2526.92929	2526.92929	2409.62241	28.6182503
2565.83247	2355.10746	2032.03745	-444.665551	-400.120616	-819.109678	-1252.67863	2422.47227	2361.16499	2361.16499	2216.16404	2324.29405	2475.52704	2475.52704	2249.51511	2249.51511	2340.1206	2475.43927	2475.43927	2602.41309	2311.07746	2311.07746	2182.64878	26.8795224
3590.74397	3370.225	2896.51991	1638.14306	3038.25259	2158.54645	1625.64516	3301.09967	2993.07154	2993.07154	3331.91868	3114.98744	3504.97231	3504.97231	2840.00826	2840.00826	3233.10672	3127.34767	3127.34767	3048.96301	3131.00886	3131.00886	3251.62273	35.7468294
2557.44588	2555.18083	2366.8779	-77.8460503	686.854124	-617.795587	-1420.40968	2660.57875	2550.8316	2550.8316	2372.19605	2483.82867	2627.76406	2627.76406	2269.56505	2269.56505	2582.68533	2473.90106	2473.90106	2822.07495	2391.17115	2391.17115	2384.86077	29.0702587
2792.48126	2523.11615	2387.21876	73.3363628	233.911276	275.028944	-693.067312	2656.09409	2616.76958	2616.76958	2513.48167	2528.33281	2792.81642	2792.81642	2393.98498	2393.98498	2609.00759	2645.81302	2645.81302	2782.8841	2422.80006	2422.80006	2411.84998	31.3226898
2821.86016	2790.0976	2486.06524	-115.82911	1558.56609	179.460049	-1792.05	2713.18078	2487.81662	2487.81662	2534.75973	2750.2727	2807.46796	2807.46796	2357.09369	2357.09369	2564.29294	2586.9608	2586.9608	2964.9386	2602.37207	2602.37207	2637.68223	31.0610311
2418.09884	2412.68849	2292.74953	64.8272038	-1461.10952	142.338276	-1364.17091	2469.28275	2310.66912	2310.66912	2609.66996	2373.40175	2786.66655	2786.66655	2291.40768	2291.40768	2446.88324	2339.04119	2339.04119	2351.9477	2152.79132	2152.79132	2708.40285	28.5406771
3125.00739	2946.54415	2617.30863	318.738222	1975.00467	339.282751	-37.5461578	2929.9887	2742.06578	2742.06578	2846.99664	2849.3682	2995.35075	2995.35075	2496.16987	2496.16987	2983.6759	2862.17071	2862.17071	2838.21675	2835.2203	2835.2203	2806.51498	31.3403347
2661.56183	2681.84102	2316.01117	-180.714726	1753.17407	-716.266036	-295.243859	3169.57718	2721.85917	2721.85917	2581.6217	2753.15261	3087.56024	3087.56024	2535.36545	2535.36545	2900.56317	2675.32322	2675.32322	2683.43012	2603.0017	2603.0017	2520.23225	34.4268996
2993.62711	2792.14904	2524.00792	26.538372	1856.09341	525.217056	-1251.46985	2740.28933	2625.79967	2625.79967	2702.60408	2668.25134	3096.4968	3096.4968	2385.77836	2385.77836	2930.77882	2609.75169	2609.75169	2736.43548	2662.59772	2662.59772	2553.30613	30.1199166
2321.28727	2401.32417	2272.39806	129.891634	-1008.94511	-661.78441	-1119.80736	2627.83281	2521.3487	2521.3487	2420.94424	2412.92113	2743.63335	2743.63335	2217.30675	2217.30675	2602.33372	2414.96254	2414.96254	2603.82664	2289.3887	2289.3887	2401.3733	30.2953594
3049.5469	2883.38253	2531.12834	1768.83221	714.868307	1345.4175	766.967535	2859.12616	2854.49752	2854.49752	3100.25742	2570.00291	3148.54563	3148.54563	2661.44588	2661.44588	3091.88498	2741.60463	2741.60463	2743.9455	2822.334	2822.334	2824.43176	31.7520198
2863.20542	2860.79728	2494.69938	384.609699	420.125723	630.325079	147.610903	2929.52164	2550.26748	2550.26748	2904.49728	2713.77618	3065.12547	3065.12547	2445.19176	2445.19176	2753.75745	2673.10627	2673.10627	2509.28985	2396.81075	2396.81075	2912.72839	34.3248434
2810.76773	2639.23268	2443.68527	-94.820857	117.624998	1187.32095	-527.113676	2782.04558	2552.91903	2552.91903	2825.74558	2477.46253	3168.29286	3168.29286	2448.47072	2448.47072	2779.82391	2485.74261	2485.74261	2339.42268	2164.18219	2164.18219	2641.09381	33.9810724
2494.24133	2515.38219	2192.88559	-53.3747673	-318.534374	221.027136	-1452.26121	2557.70434	2298.42262	2298.42262	2508.30455	2368.16296	2619.19749	2619.19749	2340.22933	2340.22933	2354.35259	2359.47026	2359.47026	2524.13302	2037.576	2037.576	2540.95386	31.738067
2547.85049	2474.59249	2368.01471	68.3629513	-284.789801	1370.46576	-1584.5412	2547.39701	2444.03106	2444.03106	2678.10489	2239.46654	2992.94527	2992.94527	2428.12499	2428.12499	2710.33745	2240.9807	2240.9807	2349.22961	1957.03575	1957.03575	2562.7183	30.7468717
3053.16384	2862.08101	2684.4908	211.224556	459.846258	1354.39038	-477.793217	2854.60403	2349.01866	2349.01866	3062.57423	2726.0361	3030.84354	3030.84354	2445.51955	2445.51955	2530.41787	2715.74087	2715.74087	2497.796	2154.87181	2154.87181	3110.1387	37.6989155
3048.11624	2870.2481	2683.15721	1856.59647	1780.29776	1972.85652	627.222061	3038.61527	2840.6544	2840.6544	2934.22846	2701.92843	3133.7091	3133.7091	2703.88132	2703.88132	3063.67681	2901.19516	2901.19516	2997.36767	2406.88352	2406.88352	2845.64859	36.3636501
3106.59671	2840.54376	2687.13291	1690.04321	1393.96667	2676.63479	436.300039	3007.57586	2796.57173	2796.57173	3010.08018	2693.84071	3353.12608	3353.12608	2745.72402	2745.72402	3035.6731	2868.1049	2868.1049	2877.57874	2362.9025	2362.9025	2874.44685	37.6977954
2760.18939	2750.77752	2543.50539	1896.3933	763.195753	2217.05437	225.440264	2960.41471	2786.03044	2786.03044	2993.75663	2435.62115	3286.42423	3286.42423	2728.6015	2728.6015	3042.82907	2601.35418	2601.35418	2690.80767	2257.40766	2257.40766	2815.543	35.522597
2582.02207	2338.45818	2543.8975	681.395531	-944.839716	751.487017	-475.069284	2808.7216	2573.42895	2573.42895	2673.77395	2459.65181	2856.17219	2856.17219	2517.53349	2517.53349	2658.26148	2698.59031	2698.59031	2611.70074	2031.46728	2031.46728	2686.04715	36.0617442
2425.58408	2270.20722	2408.89321	182.222128	-1747.07532	585.592985	-478.096604	2757.25017	2554.28213	2554.28213	2677.08522	2283.74276	2866.88815	2866.88815	2483.44113	2483.44113	2622.27095	2537.7789	2537.7789	2346.38982	1935.89208	1935.89208	2589.03731	35.7647197
2982.74238	2791.89323	2506.77313	1198.12846	-80.691576	2006.4497	327.670574	2782.64128	2474.89875	2474.89875	3055.19491	2541.43183	3135.58351	3135.58351	2558.7364	2558.7364	2671.07077	2775.29412	2775.29412	2427.83084	2158.18116	2158.18116	2992.35311	35.9364669
2826.61773	2929.49391	2689.09937	1220.25609	1995.28456	1698.74668	-985.236764	2889.1099	2650.20326	2650.20326	2946.76042	2496.90615	3056.2314	3056.2314	2575.64383	2575.64383	2946.72413	2554.5282	2554.5282	2715.70074	2252.51098	2252.51098	2900.67706	33.8280245
2540.94471	2737.98003	2483.80256	1752.8975	184.1259	1107.29098	-259.699225	2817.61036	2677.05631	2677.05631	2876.88007	2349.17931	2950.33427	2950.33427	2539.13728	2539.13728	2887.35794	2537.9757	2537.9757	2631.1724	2270.53634	2270.53634	2814.56788	32.8079367
3023.45212	2957.42091	2719.01614	1738.35993	671.780109	2548.51103	-98.4334946	2784.45609	2558.95561	2558.95561	3253.33369	2475.49193	3145.42673	3145.42673	2644.33309	2644.33309	2828.20388	2672.35244	2672.35244	2484.12681	2207.85578	2207.85578	3188.83021	34.9560939
3248.4168	3396.45668	2933.98299	2522.86196	3274.74594	3509.78732	433.388948	3212.2761	2790.0262	2790.0262	3390.16017	2801.33874	3447.80095	3447.80095	2827.30488	2827.30488	3055.11938	2862.37576	2862.37576	2891.47615	2310.28704	2310.28704	3381.9208	39.890656
2787.91222	2937.97168	2850.19845	2460.62398	606.777668	2006.73223	530.533791	3101.25466	2881.9377	2881.9377	3149.00501	2640.80231	3102.36255	3102.36255	2725.57731	2725.57731	2967.79816	2869.90319	2869.90319	2919.9593	2340.16397	2340.16397	3185.02386	38.9562309
3012.18236	2973.56802	2782.88793	1973.13547	1709.62811	2471.33613	-86.7784023	2876.92138	2780.3724	2780.3724	3040.56904	2589.05914	3100.54685	3100.54685	2711.00808	2711.00808	3057.21212	2852.7789	2852.7789	2816.95065	2312.53939	2312.53939	3072.21181	34.2599266
2552.72224	2808.89125	2661.73797	357.911587	231.03714	849.905014	-1085.0054	3071.01866	2755.55338	2755.55338	2877.09782	2581.35852	3150.12352	3150.12352	2474.61934	2474.61934	2656.64759	2622.19247	2622.19247	2780.79342	2316.29883	2316.29883	2744.41875	42.520784
2947.2313	3297.72645	2963.55072	2105.35049	3134.29832	2835.98065	62.8137589	3245.16483	3218.00554	3218.00554	3214.93237	2613.34118	3330.12069	3330.12069	2907.1385	2907.1385	3448.96342	2779.70058	2779.70058	3086.96809	2610.43294	2610.43294	3053.03107	37.9684978
2747.66747	2933.02321	2449.1381	111.018419	1868.66641	58.0894947	-1054.90625	2901.71974	2699.10221	2699.10221	2706.58804	2486.37474	2778.98835	2778.98835	2448.31759	2448.31759	2727.35317	2682.63941	2682.63941	2757.16372	2448.43339	2448.43339	2556.93486	35.777625
2679.99611	3041.9823	2526.06747	740.597248	2088.88173	451.463461	-372.038484	3084.53222	2804.26734	2804.26734	2675.04293	2654.16746	2857.84065	2857.84065	2495.96452	2495.96452	2773.71652	2830.1845	2830.1845	2966.83396	2345.35658	2345.35658	2680.46582	38.2168156
2584.49011	2568.38371	2271.23883	-612.969398	-89.1637802	-805.457234	-2184.84879	2449.67493	2299.63392	2299.63392	2365.51186	2438.8619	2543.33781	2543.33781	2118.25934	2118.25934	2310.42379	2653.36406	2653.36406	2594.48321	2267.54076	2267.54076	2413.35632	31.6401525
2357.0214	2626.00708	2465.59191	624.710321	-528.484583	184.9401	-976.164937	2762.64621	2597.24187	2597.24187	2670.80789	2333.58968	2821.9413	2821.9413	2316.63031	2316.63031	2521.57794	2569.99229	2569.99229	2586.55275	2028.47658	2028.47658	2639.63954	36.039498
2297.13181	2531.8093	2318.05552	-719.339848	-467.338562	-957.692862	-1755.88191	2660.88382	2532.42033	2532.42033	2369.41144	2303.22267	2568.74897	2568.74897	2172.19806	2172.19806	2415.93028	2535.94669	2535.94669	2569.7356	2103.88278	2103.88278	2308.40451	34.7315538
2423.13508	2711.5604	2401.63869	-309.650898	-559.237599	-1104.85196	-1112.6411	2758.01256	2564.65732	2564.65732	2655.21634	2378.57164	2640.0883	2640.0883	2229.14416	2229.14416	2501.15448	2643.54444	2643.54444	2517.00183	2382.2163	2382.2163	2581.23136	35.1124226
2769.31536	3023.14587	2622.4589	-75.2824545	1672.15466	1.60813332	-563.898087	3094.70176	2888.51096	2888.51096	2713.43334	2703.70872	2979.89522	2979.89522	2474.35174	2474.35174	2911.58923	2945.87234	2945.87234	2903.883	2675.43032	2675.43032	2638.4104	37.9811437
2489.21276	2717.83361	2386.82532	-541.368723	865.043402	-1133.27503	-2072.41416	2650.65733	2527.50255	2527.50255	2405.2571	2394.57034	2481.37789	2481.37789	2216.16965	2216.16965	2534.77094	2631.31196	2631.31196	2747.52762	2408.81989	2408.81989	2399.5222	31.9097278
2298.13628	2588.12268	2293.28622	-294.474363	-1061.72562	-418.177843	-1717.41664	2610.96491	2404.62364	2404.62364	2528.00324	2279.25987	2620.81521	2620.81521	2216.77272	2216.77272	2231.91049	2510.25818	2510.25818	2539.99202	2078.4542	2078.4542	2487.4161	36.1149416
2562.17571	2942.25806	2428.10567	-556.593537	1269.04845	-354.546309	-1876.41501	2897.08019	2535.14446	2535.14446	2653.76945	2507.45217	2805.02943	2805.02943	2346.97932	2346.97932	2447.50519	2612.49795	2612.49795	2754.86239	2440.13074	2440.13074	2569.60283	38.1863554
2145.97125	2884.26234	2356.96962	-114.740133	-114.285946	-825.377107	-2409.40392	2706.36824	2447.16707	2447.16707	2581.15494	2357.1347	2799.14952	2799.14952	2119.84372	2119.84372	2445.96978	2341.88776	2341.88776	2692.73725	2439.11785	2439.11785	2597.43158	34.0262978
2419.20835	2945.22826	2261.81575	-5.2934885	1831.5208	-1452.23022	-617.568493	3016.18669	2700.29212	2700.29212	2397.17026	2525.14103	2678.73599	2678.73599	2285.27565	2285.27565	2739.06313	2784.092	2784.092	2871.98206	2547.32118	2547.32118	2382.58953	34.1916356
