M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2489.33048	3051.09175	3326.36597	671.882629	733.145475	-430.33421	115.389824	3100.45569	3069.04482	3069.04482	2305.2983	2478.67309	3214.09386	3214.09386	2943.13611	2943.13611	2943.24999	3196.09358	3196.09358	3239.96322	2527.10808	2527.10808	2461.16804	34.9136791
2525.6308	2640.28274	3069.23866	246.43302	1621.16051	-484.252572	1486.23824	2769.58267	2901.78111	2901.78111	2400.03351	2644.00235	2972.09104	2972.09104	2661.37035	2661.37035	2876.47793	3108.10645	3108.10645	2700.73646	2578.65298	2578.65298	2518.54372	30.7435857
2156.6999	2535.70268	2631.07681	-1603.88529	-236.900449	-989.590883	-1177.71924	2495.45336	2590.47919	2590.47919	2167.43032	2355.49559	2656.00971	2656.00971	2636.26838	2636.26838	2746.13974	2752.23149	2752.23149	2660.58258	2522.5538	2522.5538	2492.07615	32.7102226
2639.72009	3127.44681	2838.73219	631.12855	-3.11553478	248.934031	-404.393077	3184.22695	2947.39889	2947.39889	2383.76617	2801.59513	3095.4134	3095.4134	3172.17828	3172.17828	3036.25846	2933.81511	2933.81511	3358.95347	3021.6081	3021.6081	2953.77624	38.0910958
2488.8472	2974.58356	2580.44359	358.972549	1141.2549	-589.776039	-550.160408	2853.04178	2894.33895	2894.33895	2203.60908	2515.82711	2849.30152	2849.30152	2544.04414	2544.04414	2755.66107	2774.90997	2774.90997	2766.74348	2730.81668	2730.81668	2732.51554	34.9503448
2370.54529	2820.6791	2794.62327	-265.361071	1386.36708	-145.148039	-186.732411	2771.84742	2792.23312	2792.23312	2301.85958	2616.29958	2946.52969	2946.52969	2756.75184	2756.75184	3063.35078	3054.10207	3054.10207	2789.02129	2672.94311	2672.94311	2830.9047	36.3314682
2391.31248	2966.51915	2587.73234	-40.7499075	1185.14538	-350.158215	-1354.82013	2897.68296	3028.95025	3028.95025	2079.99551	2342.57153	2948.03058	2948.03058	2616.70821	2616.70821	2792.79961	2917.64085	2917.64085	2604.27333	2575.17796	2575.17796	2699.65306	33.3092394
2251.14405	2181.04242	2367.09181	-2578.01712	-641.857386	-1030.22575	-1073.94159	2198.4358	2279.19555	2279.19555	2036.30775	2516.87289	2342.90035	2342.90035	2480.45765	2480.45765	2725.3991	2433.89382	2433.89382	2507.70399	2439.64185	2439.64185	2337.49649	30.6165833
2213.77213	2798.39952	2351.46088	-1613.01434	-225.732327	-835.549831	-1032.76789	2423.10307	2489.33093	2489.33093	1891.81502	2419.20584	2481.49414	2481.49414	2643.59076	2643.59076	2737.98091	2567.29943	2567.29943	2825.92969	2539.22048	2539.22048	2545.08063	36.619494
2361.71746	2740.47403	2497.67681	109.572411	59.3137741	-325.329304	-1307.53636	2967.6111	2610.45301	2610.45301	2219.97983	2713.24392	2925.49165	2925.49165	2683.9311	2683.9311	2919.60171	2862.34685	2862.34685	3008.52796	2652.30072	2652.30072	2622.25768	34.7131034
2359.73329	2746.12499	2768.77632	1062.94751	254.969597	-905.208588	-315.656066	2922.80942	2469.80277	2469.80277	2298.39533	2856.69235	2951.94019	2951.94019	2642.41029	2642.41029	2732.42289	2902.61166	2902.61166	3028.13327	2413.75079	2413.75079	2612.47258	36.4073993
2128.44806	2322.11236	2202.58439	-1082.45611	-1021.31128	-1639.59384	-1988.07895	2550.84488	2312.7263	2312.7263	2016.48736	2361.71023	2565.43889	2565.43889	2225.51484	2225.51484	2518.06974	2499.25927	2499.25927	2299.37399	2178.84996	2178.84996	2323.05856	27.5778142
2460.75881	3023.28631	2689.28407	14.3945217	153.403282	87.0883465	-816.984177	3061.03912	2935.11359	2935.11359	2254.98137	2668.01088	3214.22013	3214.22013	2982.98314	2982.98314	2983.99307	3096.21208	3096.21208	2862.61032	2820.38583	2820.38583	2794.81298	36.0344023
2296.41308	2291.99732	2311.34949	-2230.65197	380.610228	-939.916372	-411.54027	2119.22664	2348.39921	2348.39921	1852.27838	2323.96479	2309.74991	2309.74991	2280.04424	2280.04424	2728.54426	2356.16784	2356.16784	2402.41495	2303.64562	2303.64562	2223.98121	29.9909782
2377.96119	2705.31228	2712.75916	40.3058529	127.090216	331.571102	-334.144235	2858.45464	2602.16171	2602.16171	2475.49208	2945.23829	3056.39987	3056.39987	2873.71987	2873.71987	3059.42671	2998.44133	2998.44133	2998.48116	2801.9126	2801.9126	2745.69275	37.7975215
2458.33902	2497.89868	3036.35435	-908.969641	457.473993	41.1605835	1192.30747	2566.00006	2621.34894	2621.34894	2618.04771	2778.74287	2948.28166	2948.28166	2698.83845	2698.83845	3185.3844	2962.79099	2962.79099	2758.7959	2663.55219	2663.55219	2522.04662	34.0606991
2237.84911	2447.74948	2518.71957	-1746.10376	-742.461085	-1031.4697	-933.519006	2256.89974	2459.80199	2459.80199	1936.63013	2283.19368	2556.97174	2556.97174	2309.0539	2309.0539	2657.68083	2474.61846	2474.61846	2353.57161	2173.4666	2173.4666	2092.74889	29.6069946
2177.0288	2022.82753	2019.04921	-1082.51095	-2362.45155	-1950.97566	-1475.22092	2363.10106	1936.71761	1936.71761	2078.89352	2631.71823	2297.57998	2297.57998	2135.43512	2135.43512	2435.73637	2169.65715	2169.65715	2363.45128	2196.87679	2196.87679	2283.61589	25.9635321
2443.44967	2800.23085	2086.35044	768.259764	897.4123	-223.49596	-444.056392	2638.11063	2534.4933	2534.4933	2189.45424	2713.86705	2827.6256	2827.6256	2313.42703	2313.42703	2757.71545	2539.19245	2539.19245	2606.53808	2890.70903	2890.70903	2685.12426	35.677
2256.85549	2479.1304	2105.89069	-229.126215	-459.542274	-366.892219	-1183.53665	2431.59204	2330.17131	2330.17131	2049.99893	2731.93312	2538.40351	2538.40351	2439.65026	2439.65026	2649.18035	2415.49052	2415.49052	2618.66405	2556.98266	2556.98266	2571.26097	33.8166058
2464.176	2571.05415	2468.53482	139.423609	-398.683548	-0.252723694	-249.62604	2619.86193	2531.07051	2531.07051	2450.73473	2902.23548	2839.40637	2839.40637	2655.47804	2655.47804	2932.36438	2621.22296	2621.22296	2731.79563	2879.18731	2879.18731	2793.26489	34.7869326
2309.58734	2303.75729	2162.65873	142.598152	-733.915567	-233.390331	-397.58265	2502.93934	2294.71172	2294.71172	2048.78822	2909.59975	2725.01466	2725.01466	2658.99053	2658.99053	2766.83376	2531.16345	2531.16345	2658.94126	2710.33775	2710.33775	2666.36247	31.9937242
2800.23322	2970.70345	2231.69584	1927.72269	-609.807968	235.776901	95.795393	2991.14432	2569.50606	2569.50606	2340.49841	3312.88221	2997.97309	2997.97309	2750.29335	2750.29335	2851.48395	2572.34112	2572.34112	2981.71947	3016.56287	3016.56287	2941.5712	37.4114048
2604.70173	2762.56419	2234.91639	1340.98291	-1344.91026	376.967192	-0.351667404	2832.80301	2507.03085	2507.03085	2153.66155	3195.3005	2860.85894	2860.85894	2862.26777	2862.26777	2944.93646	2523.74253	2523.74253	3037.24745	2976.02986	2976.02986	2926.85269	35.6916338
2413.52892	2719.00257	2255.75734	274.138451	-1147.42219	-199.611187	-903.234482	2666.24859	2632.38385	2632.38385	2091.8943	2703.90669	2820.21589	2820.21589	2637.33526	2637.33526	2723.24706	2506.1351	2506.1351	2775.41774	2741.11988	2741.11988	2574.23677	33.490051
2799.73754	2912.86617	2525.41955	665.668249	-378.910899	864.803791	423.570871	2865.92218	2772.27494	2772.27494	2474.13636	2993.9018	3025.6021	3025.6021	2827.51319	2827.51319	3203.46021	2780.25703	2780.25703	2867.29236	2834.58625	2834.58625	2810.87453	34.3785352
2326.84028	2464.14561	2274.56117	-333.877206	-1432.74426	-960.402489	-1630.00524	2545.24762	2473.89192	2473.89192	2208.36724	2523.99494	2639.94786	2639.94786	2306.73251	2306.73251	2676.35528	2408.88288	2408.88288	2461.98501	2317.66223	2317.66223	2443.03986	29.5887776
2356.63401	2599.10152	1994.04963	-515.354872	-202.258229	-209.152102	-868.046284	2249.17345	2616.1553	2616.1553	2179.71119	2376.79518	2427.19118	2427.19118	1923.75195	1923.75195	2796.33983	2180.8918	2180.8918	2514.703	2653.04748	2653.04748	2404.35854	32.0409167
2400.58539	2576.11856	2129.75156	-285.658836	-1451.0721	-598.576665	-1004.79066	2484.12946	2512.92507	2512.92507	2123.38246	2588.22152	2615.82367	2615.82367	2408.38868	2408.38868	2740.00609	2357.08602	2357.08602	2488.94132	2578.92383	2578.92383	2589.57694	30.6417474
2824.06354	3044.88876	2754.81312	945.616961	-248.403549	1392.11535	1069.04626	3122.49156	3073.98826	3073.98826	2420.40313	3109.51321	3353.0771	3353.0771	2995.2289	2995.2289	3575.05712	3299.93543	3299.93543	2905.0316	2732.58074	2732.58074	2903.603	32.733264
2669.52858	3106.19929	2292.58254	1613.71946	-770.180821	746.082067	135.829449	2795.53318	2974.78714	2974.78714	2265.66429	2834.54524	2737.04769	2737.04769	2803.11372	2803.11372	2839.49488	2413.18077	2413.18077	3082.83719	3099.61953	3099.61953	3026.98969	36.6697874
2466.65554	2659.75263	2361.23049	-764.365196	-1690.5427	-174.224377	-639.27412	2610.13495	2598.34533	2598.34533	2179.16019	2613.44917	2723.24529	2723.24529	2698.35841	2698.35841	3037.96765	2622.62825	2622.62825	2804.47564	2545.57217	2545.57217	2571.96789	30.6610067
2420.76131	2671.96445	2107.29554	39.6454334	-1744.82226	-464.496017	-1242.28477	2492.74472	2824.44238	2824.44238	2060.85666	2380.13655	2440.66344	2440.66344	2498.84901	2498.84901	2362.16194	2147.68545	2147.68545	2637.69079	2652.29128	2652.29128	2538.76199	29.280089
2660.72273	3196.05876	2273.28687	1603.3709	-1099.63775	348.039865	-57.0619106	2826.45457	2921.4	2921.4	2132.21635	2748.82551	2662.23423	2662.23423	2823.58469	2823.58469	2810.23783	2382.91364	2382.91364	3161.36141	2876.50566	2876.50566	3011.47987	36.0910878
2667.16883	2906.40149	2281.00004	1110.00061	-806.189775	956.481695	-879.80926	2809.88496	3166.93536	3166.93536	2365.65584	2711.02756	2732.66896	2732.66896	2898.56691	2898.56691	2660.78616	2445.37232	2445.37232	2940.42555	3094.61029	3094.61029	2984.64512	32.9296635
2595.49905	2765.5161	2581.65888	615.155697	-1348.92225	-281.593204	-1026.66199	2592.41526	2928.79082	2928.79082	2366.78939	2467.39315	2461.22911	2461.22911	2401.87944	2401.87944	2511.67468	2207.31556	2207.31556	2867.13038	2387.31391	2387.31391	2439.73464	30.1096836
2336.03544	2360.27145	2079.50042	-794.163942	-1799.25859	-752.81024	-1446.72513	2132.79552	2603.16426	2603.16426	2101.56403	2280.31126	2116.03176	2116.03176	2302.97041	2302.97041	2406.66799	1862.53746	1862.53746	2354.12718	2522.94621	2522.94621	2618.96913	27.5618339
3120.4121	2724.09531	2600.27314	1338.07302	371.286869	1723.33002	1723.12856	2606.04418	2865.22056	2865.22056	2803.81622	3394.38607	2530.32287	2530.32287	2785.34328	2785.34328	3356.47364	2443.07586	2443.07586	2955.18684	3071.22637	3071.22637	3333.85594	33.9660687
2658.25204	2827.35563	2727.54878	1171.48399	-766.617656	483.40559	-948.264599	2814.65728	3108.92283	3108.92283	2632.0118	2638.28028	2686.36462	2686.36462	2644.25933	2644.25933	2724.28944	2480.8654	2480.8654	3059.66098	2620.37914	2620.37914	2675.122	31.023719
2617.03542	2671.97567	2681.7649	-76.1628151	-783.292055	-909.615159	320.91856	2353.95945	2634.69757	2634.69757	2345.19785	2541.60561	2381.45745	2381.45745	2553.83101	2553.83101	2716.30175	2225.56397	2225.56397	2883.96642	2441.53558	2441.53558	2673.0151	32.1418631
2512.15427	2658.48069	2421.55896	479.931831	-1254.48585	-251.300335	-1281.81458	2622.01397	2944.69984	2944.69984	2416.6909	2410.9855	2465.57687	2465.57687	2483.07306	2483.07306	2460.06664	2274.48357	2274.48357	2796.75761	2541.06804	2541.06804	2577.30493	27.8995204
2555.3021	2669.27661	2568.04884	665.316582	-913.184881	-303.823948	-1243.02268	2659.31006	3006.18384	3006.18384	2581.37947	2428.66964	2577.2887	2577.2887	2563.21456	2563.21456	2424.62859	2326.31185	2326.31185	2865.99653	2674.84201	2674.84201	2655.8796	29.4373701
2412.54407	2665.8907	2047.36051	478.061438	-1516.14606	-1039.11877	-1448.91977	2483.37165	2609.21383	2609.21383	2243.97273	2335.43429	2388.47018	2388.47018	2278.98932	2278.98932	2402.91829	2050.68195	2050.68195	2698.66998	2658.06734	2658.06734	2622.81973	29.0693408
2718.9114	2671.48058	2603.26989	1589.98489	132.282972	371.112823	-96.5553522	2692.60448	3068.68546	3068.68546	2830.02636	2665.54078	2692.49827	2692.49827	2624.7083	2624.7083	2677.0864	2424.12023	2424.12023	2740.42269	2994.02394	2994.02394	3091.00841	30.144384
2903.54488	3042.37234	2883.03851	2063.40909	-1089.47396	734.788179	519.932508	3094.80325	3122.51399	3122.51399	2926.48949	2973.63883	2981.53064	2981.53064	3076.51442	3076.51442	3037.84343	2732.71617	2732.71617	3342.85357	3106.95814	3106.95814	3193.21927	32.9292833
2258.25075	2383.61038	2070.60562	-839.451551	-2322.66307	-1628.80719	-1882.22408	2219.44669	2465.96957	2465.96957	2193.21294	2143.96481	2196.54782	2196.54782	2233.40945	2233.40945	2188.28587	1894.36537	1894.36537	2578.7586	2527.78845	2527.78845	2351.94165	26.7997004
2659.7603	2981.48993	2334.28805	736.730099	-851.050019	-475.422144	-883.91304	2594.64755	2885.10882	2885.10882	2201.08351	2382.13827	2513.33931	2513.33931	2544.79915	2544.79915	2626.33488	2180.45042	2180.45042	2788.15681	2688.5022	2688.5022	2830.15648	31.0276531
2757.77476	2763.86504	2801.51016	1925.53043	-1055.60005	-883.848667	-535.064936	2834.33428	2808.64784	2808.64784	2595.55953	2595.59317	2795.17559	2795.17559	2612.42301	2612.42301	2676.17678	2410.46254	2410.46254	2853.79945	2549.08082	2549.08082	2928.02283	28.4610712
2623.72227	2845.79788	2739.43046	446.914434	1229.65455	614.285469	-649.02842	2469.05823	3080.83651	3080.83651	2493.49914	2322.25354	2641.69186	2641.69186	2672.09339	2672.09339	2933.43096	2444.05805	2444.05805	2839.03904	2748.26759	2748.26759	2918.9119	33.7993135
2931.98348	3089.7412	2759.89464	2938.869	279.481411	697.896481	85.1941109	3197.49267	3224.59532	3224.59532	2923.64557	2827.94188	3115.94367	3115.94367	2972.78085	2972.78085	2929.51722	2783.97192	2783.97192	3163.26975	3133.74834	3133.74834	3275.88176	31.8095454
2835.48053	3048.12037	2828.6196	2646.62266	-278.90861	861.705542	124.998093	2953.18822	3160.6536	3160.6536	2946.17358	2783.71376	2853.88973	2853.88973	3085.67374	3085.67374	2846.95327	2471.08473	2471.08473	3433.74274	3316.55019	3316.55019	3337.29201	35.5411061
2462.39365	2320.51426	2321.753	-494.870543	-2061.24306	-1319.38338	-1120.99588	2302.76034	2417.95781	2417.95781	2332.83319	2328.07857	2262.21848	2262.21848	2462.54338	2462.54338	2551.24555	2029.82182	2029.82182	2563.75095	2454.25592	2454.25592	2673.96308	25.2761371
2457.57501	2555.32953	2507.53345	352.817774	-1751.46103	-757.97081	-1329.90122	2576.9078	2719.77263	2719.77263	2519.1524	2274.01961	2552.93172	2552.93172	2718.81669	2718.81669	2588.50033	2226.86378	2226.86378	2929.03748	2746.12351	2746.12351	2773.64217	27.8515587
2527.21961	2703.62286	2364.60578	453.542471	-2200.82402	-1482.38838	-1727.21088	2565.89797	2582.73873	2582.73873	2430.51322	2150.47921	2428.95938	2428.95938	2452.79103	2452.79103	2375.97924	2022.67367	2022.67367	2983.52838	2581.79666	2581.79666	2519.04766	26.9135867
2524.67324	2526.12175	2340.47657	-396.226048	-608.710647	-803.532004	-1420.1951	2307.82977	2691.14963	2691.14963	2340.65566	2139.66884	2389.71143	2389.71143	2348.70945	2348.70945	2499.94672	2168.34348	2168.34348	2476.87746	2442.21949	2442.21949	2494.07654	25.3161389
2850.32148	3033.40127	2591.11648	991.632938	784.994364	382.335186	132.980347	2571.52326	3285.44646	3285.44646	2579.93582	2268.66753	2689.76263	2689.76263	2802.76645	2802.76645	2518.89984	2365.57337	2365.57337	2896.7344	3108.92313	3108.92313	2823.86852	30.0731839
3026.12934	3327.62669	2722.56728	2493.74628	1804.61407	495.545864	52.3948669	2994.70284	3571.3502	3571.3502	2972.75547	2286.73833	2900.09701	2900.09701	2797.47486	2797.47486	2622.98555	2548.8619	2548.8619	3025.69592	3232.24874	3232.24874	3218.91073	30.5788114
2599.30333	2840.91728	2505.60137	716.587305	-620.686412	-791.922808	-1042.80949	2681.8124	2840.06756	2840.06756	2536.05467	2228.7674	2735.88729	2735.88729	2655.62409	2655.62409	2632.31127	2377.63045	2377.63045	2844.10434	2692.98155	2692.98155	2760.51099	28.1220329
2824.63268	2781.25457	2839.70171	3050.7648	223.30761	78.305006	-147.95959	3057.21389	3067.84547	3067.84547	3268.63137	2631.19246	2928.67458	2928.67458	2792.16881	2792.16881	2682.02572	2489.70651	2489.70651	3261.81027	3115.48577	3115.48577	3167.74998	28.9593092
3006.32281	3112.63536	3106.49227	1879.65751	226.228237	485.954285	734.941959	3126.4829	3225.08627	3225.08627	3268.78243	2680.29027	3099.94202	3099.94202	3104.88192	3104.88192	3043.25393	2858.52132	2858.52132	3420.64667	3116.76153	3116.76153	3069.27377	29.7275859
2400.84517	2513.5426	2368.69861	-129.567385	-1244.80724	-1215.21354	-1225.04711	2477.26824	2657.11288	2657.11288	2675.92393	2134.10005	2555.05455	2555.05455	2533.61112	2533.61112	2408.24765	2229.15405	2229.15405	2803.24413	2817.57201	2817.57201	2543.62016	25.3146022
2593.89254	2644.96625	2432.65553	525.984764	-844.265819	-804.973841	-629.30584	2463.48044	2698.46817	2698.46817	2627.43952	2321.93061	2425.85847	2425.85847	2522.01357	2522.01357	2508.93609	2063.0357	2063.0357	2866.76925	2783.51372	2783.51372	2686.14865	26.8909169
2574.71445	2413.95024	2376.75063	651.999712	-327.754021	-913.928747	-601.264834	2506.74997	2630.79888	2630.79888	2758.39641	2411.47159	2562.98826	2562.98826	2486.03249	2486.03249	2561.26049	2256.93692	2256.93692	2515.22464	2757.57796	2757.57796	2838.81953	23.6469102
2978.79972	2666.56694	2683.75408	590.988398	-33.3476067	90.9769535	554.107428	2529.94286	2886.99975	2886.99975	2800.61471	2706.4181	2393.47352	2393.47352	2748.95032	2748.95032	2814.16633	2230.42775	2230.42775	2762.22135	2751.64731	2751.64731	2985.03369	25.1714588
2505.91485	2274.8925	2576.92963	-1205.42824	-1157.18544	-889.356732	-834.702253	2310.58341	2636.14447	2636.14447	2684.72477	2299.13574	2340.57099	2340.57099	2558.55937	2558.55937	2557.76069	2244.49363	2244.49363	2658.68339	2475.74788	2475.74788	2400.83263	22.2199547
2418.87289	2490.54458	2312.70609	-200.631618	-965.647101	-1025.70295	-970.562696	2320.33812	2637.50373	2637.50373	2409.46928	2177.18237	2382.2166	2382.2166	2528.91138	2528.91138	2456.70109	2031.54576	2031.54576	2716.65993	2697.02511	2697.02511	2562.71918	25.1778855
2235.06391	2079.98592	2189.75091	-1206.76517	-1874.40038	-1755.72515	-1584.78141	2101.16174	2348.51531	2348.51531	2394.71315	2124.70042	2187.11057	2187.11057	2358.364	2358.364	2295.03848	1891.37128	1891.37128	2405.91445	2485.5824	2485.5824	2440.97338	21.9743126
2371.42525	2331.07149	2458.7388	-2103.23215	-1552.61457	-1236.93228	-948.914289	2098.38347	2605.01153	2605.01153	2513.18736	2087.47042	2238.61357	2238.61357	2567.13627	2567.13627	2453.96014	2084.39106	2084.39106	2660.97882	2608.26556	2608.26556	2324.79755	24.0822088
2701.43925	2281.32473	2531.96331	407.63855	-427.083373	-632.488728	-184.003115	2483.86909	2613.58695	2613.58695	3079.94164	2688.57833	2370.94861	2370.94861	2411.0246	2411.0246	2559.30701	2201.31586	2201.31586	2747.08476	2700.37296	2700.37296	2699.39991	23.377181
2508.81925	2059.72664	2430.10045	-687.33871	-1241.90092	-2106.7822	534.200668	2113.48008	2254.24347	2254.24347	2486.86038	2386.94806	2180.74221	2180.74221	2323.92584	2323.92584	2467.9648	1969.14195	1969.14195	2376.44895	2341.55997	2341.55997	2555.94027	20.6429693
2758.28754	2471.27857	2692.26223	1565.33837	-130.177736	-143.6764	384.908915	2714.94986	2853.2368	2853.2368	3206.37583	2777.39718	2635.76297	2635.76297	2705.20488	2705.20488	2591.05275	2342.71403	2342.71403	3087.75881	3052.7971	3052.7971	2900.48617	26.0393111
2730.32042	2321.35174	2644.60158	819.675922	256.489515	-631.610155	1073.79794	2592.18837	2867.67857	2867.67857	2961.82089	2620.39064	2689.55846	2689.55846	2688.31721	2688.31721	2537.69216	2533.97285	2533.97285	2574.46956	2819.51073	2819.51073	2814.86174	20.7538755
2817.15659	2444.46728	2492.5196	1045.53819	10.9446049	-306.068659	697.786808	2639.35276	2724.60986	2724.60986	2994.52463	2841.26573	2578.92589	2578.92589	2633.18695	2633.18695	2693.08983	2411.08508	2411.08508	2828.05252	2884.20983	2884.20983	2869.2482	23.7109939
3023.51733	2301.93393	2603.11706	306.870937	-17.1875954	359.946489	1065.6023	2460.26447	2663.41499	2663.41499	2938.95417	3167.87626	2422.96927	2422.96927	2869.08356	2869.08356	2937.61172	2342.55028	2342.55028	2685.98047	2821.57043	2821.57043	3088.16272	24.6082935
