M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2032.03878	2267.68047	2324.2495	-307.462215	-645.445585	-322.570801	-1411.96907	2215.47954	2295.71678	2295.71678	2370.59397	2188.06503	2264.71278	2264.71278	2336.96055	2336.96055	2064.15022	2179.83968	2179.83968	2303.20792	2241.6832	2241.6832	2297.81041	26.3866377
2196.35736	2634.49075	2518.00394	1262.32028	879.149437	329.087973	-704.836845	2402.48251	2606.05333	2606.05333	2528.75914	2414.32775	2592.45745	2592.45745	2577.5923	2577.5923	2198.40334	2436.69688	2436.69688	2330.6419	2538.85345	2538.85345	2583.99739	26.8593712
2080.46138	2669.89207	2705.34975	970.193148	1118.6707	443.742275	28.9487839	2534.40302	2664.39365	2664.39365	2653.45375	2705.59818	2743.78559	2743.78559	2716.2392	2716.2392	2439.6032	2549.89396	2549.89396	2408.41096	2715.11744	2715.11744	2777.36827	25.9542482
2066.45893	2706.49776	2699.85428	815.548897	22.1586227	464.76841	444.970131	2618.7151	2643.00894	2643.00894	2487.96945	2767.17129	2749.0226	2749.0226	2448.85648	2448.85648	2439.00146	2383.88979	2383.88979	2351.47327	2557.50872	2557.50872	2790.29646	26.7397479
2093.94898	2509.73448	2569.87545	177.415609	140.908957	318.478346	322.709084	2625.15087	2580.54066	2580.54066	2526.62126	2763.86946	2667.09388	2667.09388	2450.7604	2450.7604	2529.48259	2407.4888	2407.4888	2294.89243	2661.05022	2661.05022	2759.46742	26.3038288
2049.36857	2496.86116	2493.42892	4.53352928	1063.85469	503.218174	-834.14197	2342.85831	2406.71195	2406.71195	2378.1931	2476.07995	2498.25155	2498.25155	2400.86066	2400.86066	2045.36808	2317.55616	2317.55616	2246.38972	2492.66609	2492.66609	2542.24762	25.341111
2290.0105	2699.87641	2746.75903	576.393604	1005.38611	1175.86493	531.350374	2679.21337	2589.95932	2589.95932	2535.87883	2910.82743	2744.07532	2744.07532	2436.33766	2436.33766	2485.23455	2528.52252	2528.52252	2515.1016	2790.98775	2790.98775	2774.79136	28.2113066
1993.48374	2452.93368	2570.54048	156.565905	239.09688	421.727896	-785.963535	2439.14101	2379.33905	2379.33905	2527.96784	2473.74616	2389.9811	2389.9811	2517.79682	2517.79682	2259.26673	2417.53118	2417.53118	2402.36951	2417.869	2417.869	2543.16137	25.2427695
2182.04468	2453.43806	2577.79499	335.628986	-904.102325	598.040819	238.879919	2561.15339	2551.60344	2551.60344	2613.66514	2722.81305	2524.22979	2524.22979	2605.40954	2605.40954	2479.21021	2315.02189	2315.02189	2423.1963	2611.47976	2611.47976	2629.02301	27.8038564
2098.57481	2508.88534	2618.53777	180.026293	-295.09902	414.69574	181.032419	2573.33453	2484.45357	2484.45357	2476.73421	2705.67784	2602.34375	2602.34375	2475.52129	2475.52129	2469.46996	2386.77251	2386.77251	2384.33973	2517.65461	2517.65461	2653.94441	27.225888
2177.77349	2559.00636	2535.81628	502.543449	-1437.67893	351.647139	409.804583	2665.67355	2478.08462	2478.08462	2400.21732	2605.51487	2549.29177	2549.29177	2274.80885	2274.80885	2475.75718	2242.47509	2242.47509	2401.90438	2371.32819	2371.32819	2635.71695	29.0807699
2239.24275	2562.831	2672.82657	338.096619	1036.82041	1188.65371	322.185755	2718.11951	2468.2175	2468.2175	2639.85257	2811.51772	2643.13993	2643.13993	2581.35852	2581.35852	2560.94774	2575.92147	2575.92147	2528.22571	2732.02164	2732.02164	2768.9206	28.0878823
2225.96213	2492.07763	2542.62823	-429.970026	500.919819	259.678364	-369.769335	2353.56099	2338.21212	2338.21212	2274.3598	2565.42797	2604.85604	2604.85604	2235.41958	2235.41958	2163.21209	2373.07868	2373.07868	2456.18521	2496.43763	2496.43763	2456.86675	29.3400536
2194.74127	2477.70299	2638.39918	-90.0167227	-298.192501	-22.1133232	211.294889	2505.05391	2493.03711	2493.03711	2399.19839	2642.23415	2647.85738	2647.85738	2402.21225	2402.21225	2527.98613	2528.2856	2528.2856	2481.30089	2530.03314	2530.03314	2535.41502	29.0287583
2094.43049	2249.98482	2382.70136	-988.407135	-258.235931	-1296.56732	-1054.0998	2165.35985	2350.7423	2350.7423	2166.80158	2389.75819	2528.06137	2528.06137	2093.86164	2093.86164	2195.21216	2478.56289	2478.56289	2246.7004	2363.3309	2363.3309	2247.8139	27.5998962
2296.42208	2704.32064	2784.8895	509.796143	-36.4339352	793.067217	795.052052	2649.02309	2496.59252	2496.59252	2500.46334	2806.14057	2796.64579	2796.64579	2535.66492	2535.66492	2635.97924	2559.65398	2559.65398	2662.32481	2549.81371	2549.81371	2719.5006	30.9438589
2317.99326	2663.40821	2742.71901	244.43984	577.092171	609.037876	664.0625	2543.35492	2561.01	2561.01	2416.37874	2739.88719	2850.20789	2850.20789	2409.69041	2409.69041	2474.54735	2593.57802	2593.57802	2571.2887	2609.4056	2609.4056	2652.61613	31.2686281
2432.3239	2733.41247	2802.21885	623.244047	186.803341	1174.28541	1000.09203	2712.64528	2536.21281	2536.21281	2506.42026	2789.36914	2827.82032	2827.82032	2427.81063	2427.81063	2645.69855	2634.62617	2634.62617	2755.74486	2580.56043	2580.56043	2714.2686	33.048203
2281.43581	2574.46543	2730.70397	317.248106	-871.098638	901.7694	799.279213	2616.69818	2572.45619	2572.45619	2592.86107	2858.58092	2562.51059	2562.51059	2557.89611	2557.89611	2588.99276	2546.38855	2546.38855	2560.62703	2690.02345	2690.02345	2672.14266	28.9640454
2354.05947	2749.33299	2817.75995	573.679209	-110.328794	558.205843	891.389847	2563.879	2548.47421	2548.47421	2398.63441	2740.50973	2867.97332	2867.97332	2412.07362	2412.07362	2576.41537	2640.33732	2640.33732	2712.96599	2523.10243	2523.10243	2648.06833	32.3232037
2135.52791	2179.77595	2381.08319	-1401.45123	-1022.58861	-738.789439	-1006.97339	2115.4967	2219.39683	2219.39683	2154.37511	2377.63384	2303.38347	2303.38347	2148.6644	2148.6644	2114.88036	2351.62108	2351.62108	2337.76601	2378.12155	2378.12155	2154.10691	27.4941341
2501.49009	2517.61655	2638.958	-431.343317	-42.2173738	598.547459	179.560184	2367.10981	2362.55582	2362.55582	2308.14104	2691.06023	2644.95828	2644.95828	2233.35443	2233.35443	2322.72767	2538.92219	2538.92219	2721.0959	2611.10122	2611.10122	2396.77771	32.8344386
2301.6259	2619.02489	2752.61003	223.882198	-354.294777	485.390425	572.454929	2426.0833	2549.56233	2549.56233	2462.67895	2715.74087	2726.73594	2726.73594	2434.03352	2434.03352	2377.96842	2601.91476	2601.91476	2647.11741	2568.95846	2568.95846	2571.42619	31.1900213
2472.73372	2696.3412	2741.5887	464.27846	-25.0697136	276.226997	904.227495	2417.84761	2599.43168	2599.43168	2329.67859	2728.11556	2913.38781	2913.38781	2477.89639	2477.89639	2508.90422	2649.30279	2649.30279	2632.26996	2634.96488	2634.96488	2572.55326	32.8167349
2523.9883	2924.52037	3101.28948	1514.66131	40.9007072	1219.65885	1778.96857	2748.4874	2800.52531	2800.52531	2626.59658	2851.49221	3017.67341	3017.67341	2524.63562	2524.63562	2819.31129	3025.2209	3025.2209	3037.27607	2597.00524	2597.00524	2792.80344	35.3981459
2457.67237	2572.95363	2747.9454	99.7638702	-453.622341	599.404573	817.370415	2532.26691	2514.91764	2514.91764	2456.59546	2747.77103	2747.20602	2747.20602	2372.46897	2372.46897	2570.82932	2702.01694	2702.01694	2787.49355	2585.52335	2585.52335	2563.11129	33.3304105
2408.33602	2205.12058	2431.45485	-1206.88796	-172.384381	-767.557621	-499.351025	2214.6906	2243.53149	2243.53149	2143.26217	2380.10144	2614.99372	2614.99372	2225.2434	2225.2434	2440.41339	2619.25827	2619.25827	2595.85871	2423.59018	2423.59018	2180.74059	32.4264318
2482.54685	2593.32222	2680.3304	-122.7808	-1622.71321	-523.990393	669.039488	2354.29049	2490.6629	2490.6629	2144.81188	2560.89729	2726.26122	2726.26122	2198.8195	2198.8195	2576.20973	2608.72199	2608.72199	2774.85362	2297.40103	2297.40103	2426.42319	33.830002
2284.10522	2505.28095	2640.22845	-281.96454	-517.30752	-597.96989	531.647205	2329.30949	2549.26847	2549.26847	2203.90471	2576.31978	2766.80337	2766.80337	2225.32424	2225.32424	2427.68789	2657.84547	2657.84547	2568.97026	2473.18322	2473.18322	2461.3014	31.8003461
2419.12161	2433.81077	2651.26483	-444.305539	-229.935646	453.932285	516.312122	2469.54136	2445.4716	2445.4716	2323.7857	2611.82879	2592.52708	2592.52708	2219.77891	2219.77891	2501.5342	2733.7258	2733.7258	2760.03302	2485.65661	2485.65661	2470.62623	33.0643855
2393.97819	2478.22049	2701.01262	-357.695818	-447.646379	107.05471	888.336897	2431.47963	2612.25277	2612.25277	2330.06657	2764.32117	2652.26148	2652.26148	2253.85608	2253.85608	2517.08606	2766.69007	2766.69007	2697.46709	2666.07717	2666.07717	2524.4049	32.0325886
2296.0431	2304.20458	2492.58186	-623.700023	-853.847861	-1191.76984	-76.5174627	2312.91808	2448.76473	2448.76473	2236.1628	2306.99377	2611.74825	2611.74825	2116.56963	2116.56963	2478.89998	2722.22503	2722.22503	2754.85265	2357.56074	2357.56074	2294.99319	33.5007818
2283.6178	2221.44723	2423.34869	-1738.68179	-944.043994	-1048.64478	-506.910086	2183.65591	2201.41897	2201.41897	1950.40923	2400.2514	2405.05071	2405.05071	1762.01219	1762.01219	2221.17682	2555.10265	2555.10265	2672.8484	2302.44863	2302.44863	2138.92017	32.0385382
2180.78972	2093.12876	2312.5301	-1708.92358	-1486.20784	-1187.61182	-535.261631	2213.23781	2229.99684	2229.99684	1991.9799	2255.03242	2329.59288	2329.59288	1923.51252	1923.51252	2329.47781	2495.50691	2495.50691	2522.46706	2174.04577	2174.04577	2143.23458	30.9530063
2370.80316	2346.65167	2516.74027	-947.063565	-950.12486	-657.168031	582.259893	2313.6669	2509.47218	2509.47218	2119.90317	2585.71011	2616.56099	2616.56099	2122.82454	2122.82454	2494.75308	2648.31764	2648.31764	2687.81888	2504.01241	2504.01241	2364.4081	33.1535468
2149.22174	2438.15528	2614.62521	-724.807382	-843.046904	-1046.1247	221.44556	2231.52575	2554.26207	2554.26207	2116.33285	2491.07065	2549.90458	2549.90458	2084.80235	2084.80235	2339.53465	2737.41856	2737.41856	2687.61708	2385.16526	2385.16526	2368.86236	30.9046627
2348.39435	2601.41732	2782.41881	153.60713	-963.954926	-28.6871195	1525.33054	2532.72069	2786.25821	2786.25821	2410.84433	2843.43931	2705.44151	2705.44151	2460.75867	2460.75867	2748.18616	2877.4498	2877.4498	2893.47742	2674.93377	2674.93377	2664.9445	32.9296981
2148.9919	2427.26362	2510.99534	-1291.821	-232.428908	-1114.90428	317.947865	2165.29214	2556.32885	2556.32885	1927.70582	2623.51308	2619.94129	2619.94129	1988.03046	1988.03046	2185.14898	2612.61656	2612.61656	2464.25109	2522.88734	2522.88734	2405.59256	29.8196321
2077.68119	2418.53654	2413.43539	-1396.55769	-1354.90239	-1591.78078	383.155346	2127.82021	2528.6727	2528.6727	1999.4259	2674.70688	2433.00973	2433.00973	1949.07254	1949.07254	2190.34837	2489.85064	2489.85064	2458.8164	2559.10579	2559.10579	2477.99346	28.3530931
2353.14631	2514.12781	2571.43859	-688.742995	-905.714035	-468.453169	946.688652	2357.60264	2630.54101	2630.54101	2093.2152	2724.80724	2640.23494	2640.23494	2131.32119	2131.32119	2408.80941	2618.11645	2618.11645	2767.13146	2572.95658	2572.95658	2483.45101	33.396278
2189.87571	2447.23286	2548.13845	-847.039819	-496.602058	-944.809914	586.285591	2304.08361	2637.03609	2637.03609	2084.84247	2669.37339	2582.04361	2582.04361	2243.53636	2243.53636	2420.48456	2694.01656	2694.01656	2628.25029	2588.63487	2588.63487	2473.17275	30.4041724
2524.65391	2558.92404	2633.39378	-716.41624	467.814207	232.104063	142.663717	2122.09947	2628.18981	2628.18981	2099.99293	2604.33559	2396.06002	2396.06002	2276.3832	2276.3832	2129.58412	2784.13803	2784.13803	2938.4405	2621.56108	2621.56108	2353.49372	32.6955404
2473.8425	2695.76823	2590.51459	-840.827227	-842.925906	-755.38516	349.560976	2190.69962	2629.73731	2629.73731	1962.8658	2575.45383	2508.38731	2508.38731	2152.19046	2152.19046	2273.16325	2640.9038	2640.9038	2907.64096	2293.39981	2293.39981	2536.14879	32.5659453
2117.64447	2774.53881	2734.79504	177.71244	-278.714895	-916.084647	1155.82943	2355.55533	2974.91342	2974.91342	2095.73399	2732.45771	2740.14181	2740.14181	2171.84505	2171.84505	2257.73486	2770.474	2770.474	2645.9275	2617.29948	2617.29948	2642.15066	30.9449496
2138.73975	2627.05036	2618.22119	-638.779402	240.095854	-1186.63728	198.743343	2224.69462	2610.74008	2610.74008	1952.71293	2564.22243	2679.83502	2679.83502	2143.6767	2143.6767	2220.33418	2718.70251	2718.70251	2763.09232	2450.06321	2450.06321	2430.16758	31.9661541
2326.81416	2544.3737	2566.77366	-929.033756	511.240959	-926.083326	-77.9271126	2278.92765	2502.06749	2502.06749	2035.2068	2526.36428	2653.34341	2653.34341	2043.14169	2043.14169	2229.30128	2749.73159	2749.73159	3024.21245	2492.51724	2492.51724	2333.77113	35.4501057
2266.18017	2870.83936	2869.85451	583.648682	38.7120247	-376.082659	1633.65722	2677.08375	2967.83652	2967.83652	2293.28622	2862.11406	2905.34081	2905.34081	2329.87051	2329.87051	2656.00794	2965.57177	2965.57177	3029.32348	2642.49763	2642.49763	2775.73048	35.1094218
1951.05715	2404.96323	2415.68436	-737.192631	-2202.22116	-2109.10559	-525.100231	2163.54165	2560.14346	2560.14346	1985.04875	2321.81437	2280.0199	2280.0199	2138.70375	2138.70375	2193.12635	2478.39766	2478.39766	2582.28083	2221.4909	2221.4909	2230.56671	29.2236523
2576.60833	2708.01753	2661.44086	-553.406477	1527.01855	76.9293308	248.827934	2396.63697	2639.74694	2639.74694	2123.02281	2711.20252	2673.59368	2673.59368	2139.66618	2139.66618	2264.69183	2893.31662	2893.31662	3134.08439	2699.95312	2699.95312	2463.9857	36.7110925
2365.89099	2573.09702	2596.01832	-484.422445	-430.042744	-487.695932	1189.75282	2603.00081	2824.5837	2824.5837	2170.00383	2905.48184	2710.85171	2710.85171	2296.38741	2296.38741	2643.12341	2737.95967	2737.95967	2744.44324	2747.20986	2747.20986	2603.47967	34.0136588
2145.62369	2166.62485	2259.75842	-1760.76889	-770.705938	-1617.54012	-656.255484	2255.10647	2441.48838	2441.48838	2024.56298	2467.50468	2358.28655	2358.28655	2156.5422	2156.5422	2314.95993	2509.82992	2509.82992	2531.97865	2480.99021	2480.99021	2221.24262	30.9894594
2265.59333	2497.75839	2427.42736	-645.278692	-918.002129	-523.027182	640.130043	2514.10023	2711.42291	2711.42291	2052.98668	2675.1518	2581.56623	2581.56623	2170.60144	2170.60144	2408.17301	2483.77261	2483.77261	2536.06824	2483.3982	2483.3982	2526.84844	33.3241463
2384.82788	2623.69129	2612.99539	-643.268228	1081.6288	-340.644121	1278.27764	2569.34732	2916.85899	2916.85899	2122.74517	3027.29594	2943.10277	2943.10277	2318.97738	2318.97738	2566.26943	2787.87003	2787.87003	2595.05265	2926.97041	2926.97041	2704.01527	34.1512017
2335.00943	2647.60659	2624.70683	-439.00609	1171.81897	-844.374895	652.102232	2500.58431	2759.92031	2759.92031	2061.94522	2670.30602	3011.2099	3011.2099	2251.42139	2251.42139	2566.58867	2841.09519	2841.09519	2816.09178	2557.17709	2557.17709	2567.13302	36.778775
2495.99211	2889.65544	2815.64892	182.352066	2308.10523	153.162479	2019.71173	2738.08064	3099.50801	3099.50801	2230.05821	3190.40692	3278.74574	3278.74574	2478.04922	2478.04922	2779.74277	3005.96492	3005.96492	2761.01876	3076.83484	3076.83484	2926.19857	36.7700597
2372.24208	2500.5548	2430.79218	-620.07308	-474.593043	-247.528553	400.409698	2539.83211	2650.01326	2650.01326	2165.34938	2690.3477	2571.22439	2571.22439	2188.69613	2188.69613	2444.01424	2509.58563	2509.58563	2683.51273	2588.32331	2588.32331	2499.29084	35.0395718
2306.30646	2754.55171	2599.19328	-233.881474	686.469078	-62.3524189	976.469517	2526.44129	2805.91751	2805.91751	2105.59978	2887.38508	2866.41342	2866.41342	2311.85209	2311.85209	2424.39255	2574.24828	2574.24828	2571.7059	2700.35998	2700.35998	2706.22603	34.2821002
2219.81402	2757.76325	2580.67874	24.6477127	616.879463	-506.40583	877.358913	2470.20757	2897.53957	2897.53957	2170.04838	2813.33961	2898.17775	2898.17775	2433.34903	2433.34903	2430.08732	2576.9435	2576.9435	2484.37169	2725.07367	2725.07367	2719.95969	33.3601482
2426.80659	2849.48415	2587.8772	89.0088081	1414.40749	135.812759	910.484791	2555.7125	2749.04768	2749.04768	2122.23873	2872.86749	2938.18381	2938.18381	2416.35219	2416.35219	2526.9759	2596.6211	2596.6211	2639.14741	2781.76087	2781.76087	2742.75648	35.5127547
2612.13623	3098.01952	2719.78325	931.558609	2350.53778	815.452337	1680.50766	2626.16169	2924.75758	2924.75758	2210.80444	3000.9368	3247.82937	3247.82937	2663.99564	2663.99564	2649.47421	2661.41549	2661.41549	2764.84428	2929.82347	2929.82347	2925.5421	38.8127141
2273.15293	2772.5809	2549.97952	280.497074	402.052402	-77.8746605	1207.61395	2589.4725	2955.50018	2955.50018	2252.11356	2811.61538	2882.27789	2882.27789	2458.44937	2458.44937	2567.18171	2506.89793	2506.89793	2425.48908	2761.07806	2761.07806	2795.17293	34.3287499
2379.65459	2855.98365	2435.04921	895.320177	-351.638794	559.146404	1083.25601	2755.43005	2794.24679	2794.24679	2344.91313	2736.34579	2692.17844	2692.17844	2449.45395	2449.45395	2580.16832	2305.8074	2305.8074	2538.72599	2666.23354	2666.23354	2854.46802	35.4509043
2102.79554	2581.70225	2399.84763	-555.197597	-78.6268711	-801.405907	208.616257	2395.79758	2644.62607	2644.62607	2102.92979	2677.46111	2643.64357	2643.64357	2362.74479	2362.74479	2443.52742	2345.62684	2345.62684	2305.47046	2626.34668	2626.34668	2595.08746	31.4128674
2167.9521	2514.01909	2297.96324	-272.23289	-949.174166	-680.822134	109.740496	2420.08374	2688.42136	2688.42136	2247.48699	2641.82109	2437.86451	2437.86451	2428.84977	2428.84977	2436.53578	2243.99899	2243.99899	2290.65576	2719.59413	2719.59413	2569.57273	31.0045979
2141.42331	2722.59796	2483.89004	94.5270061	378.084183	-353.074074	387.997627	2420.79672	2757.02476	2757.02476	2217.55606	2654.37311	2720.95074	2720.95074	2488.61987	2488.61987	2436.47737	2389.64991	2389.64991	2383.73991	2646.17121	2646.17121	2695.66703	32.6297973
2156.04726	2484.06795	2245.43172	-739.46476	-667.836666	-1291.89551	-268.394947	2319.33173	2542.30988	2542.30988	2071.50904	2545.80584	2508.63898	2508.63898	2236.49192	2236.49192	2396.02845	2211.9349	2211.9349	2296.60043	2625.02784	2625.02784	2466.18495	31.726275
1968.95637	2652.1771	2372.4017	-92.1964645	-392.843485	-430.445075	-306.141973	2467.16553	2499.10024	2499.10024	2286.88614	2624.37048	2359.02534	2359.02534	2449.74309	2449.74309	2403.40836	2251.04934	2251.04934	2333.4156	2567.77917	2567.77917	2698.81868	28.6967327
2165.58541	2609.07103	2355.12708	-367.002487	-140.897632	-83.4053755	109.446049	2514.3932	2508.81984	2508.81984	2307.71013	2747.96664	2497.35241	2497.35241	2468.09993	2468.09993	2522.88941	2237.56853	2237.56853	2417.0001	2702.47987	2702.47987	2708.07064	31.7109878
2259.62742	2687.09544	2406.17335	192.403793	249.506235	-295.565128	-78.2072544	2426.17314	2605.64174	2605.64174	2363.2952	2595.11136	2525.27823	2525.27823	2536.86486	2536.86486	2507.02583	2379.75447	2379.75447	2558.60805	2723.53325	2723.53325	2638.54316	33.0790712
2012.55915	2762.50754	2401.10245	42.9129601	799.566507	-1020.73431	-584.332943	2276.85232	2559.93958	2559.93958	2276.4251	2594.29734	2484.39028	2484.39028	2422.42948	2422.42948	2257.85185	2362.62693	2362.62693	2364.01864	2745.28441	2745.28441	2670.05995	28.8228449
2228.00545	2764.34596	2480.25275	-294.701457	586.117506	-689.956546	435.945988	2373.04357	2639.77969	2639.77969	2146.39552	2816.6736	2763.18968	2763.18968	2360.41351	2360.41351	2526.96735	2361.15555	2361.15555	2407.47671	2788.84072	2788.84072	2685.58659	32.695136
2271.93676	2820.32122	2524.90632	242.22374	1255.35369	259.9895	1063.11917	2691.64382	2746.30378	2746.30378	2478.4999	2956.66914	2870.94145	2870.94145	2588.24335	2588.24335	2789.33285	2467.40879	2467.40879	2481.51671	2935.44227	2935.44227	2971.11917	33.8156897
2106.8366	2685.20657	2428.98977	-647.807121	670.173168	-1132.14076	-641.429424	2205.63868	2353.26905	2353.26905	2099.30814	2595.74393	2640.59519	2640.59519	2293.42061	2293.42061	2371.81928	2345.96437	2345.96437	2506.92699	2526.13119	2526.13119	2492.90198	31.9902741
2296.38033	2677.38498	2438.83682	-198.979974	399.429798	-324.313641	694.510937	2436.51572	2708.24058	2708.24058	2418.21568	2933.51358	2719.17664	2719.17664	2595.82478	2595.82478	2677.01441	2358.09624	2358.09624	2424.27852	2999.04321	2999.04321	2745.23396	32.7180874
