M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2837.70131	2991.26264	3115.75249	1576.68948	1012.30979	1503.87883	-317.307115	2763.27554	2853.98267	2853.98267	2793.68533	3173.53754	3117.90659	3117.90659	2827.42497	2827.42497	2863.06203	2722.61803	2722.61803	2770.69115	2801.03101	2801.03101	2827.25119	30.504213
2449.68024	2801.78219	2602.69102	815.272331	-291.634202	4.15325165	-1222.52643	2381.41216	2615.04801	2615.04801	2390.68596	2668.49711	2685.05699	2685.05699	2714.53031	2714.53031	2585.75348	2510.91671	2510.91671	2254.32343	2356.88672	2356.88672	2523.52951	27.2163966
2779.51294	2917.65059	2848.28805	968.631506	979.82645	1999.09091	895.77198	2677.4136	2765.74269	2765.74269	2962.21595	3022.75759	3020.68344	3020.68344	2938.9223	2938.9223	2614.20713	2833.18568	2833.18568	2576.3009	2876.38234	2876.38234	2781.49562	30.562456
2730.49597	2856.59115	2757.03833	458.496809	58.7666035	1405.33328	35.2609158	2486.64367	2590.92175	2590.92175	2738.91266	2799.85231	2775.76825	2775.76825	2730.40628	2730.40628	2514.83769	2740.35601	2740.35601	2291.07103	2599.63909	2599.63909	2690.20696	27.3164234
2173.8388	2721.05135	2515.89999	-599.063635	-865.135193	-264.07361	-2277.62699	2219.06373	2435.11235	2435.11235	2378.14973	2549.91579	2465.65845	2465.65845	2463.8367	2463.8367	2178.02103	2468.82027	2468.82027	2132.79522	2199.10658	2199.10658	2296.44288	26.1555879
2874.33149	3292.20472	2914.4656	1385.74481	649.309158	1721.51804	84.297657	2677.0687	2852.63226	2852.63226	2670.26442	3006.56917	2894.68651	2894.68651	2760.13746	2760.13746	2897.8476	2743.37843	2743.37843	2742.75028	2754.63255	2754.63255	2859.80328	31.2479479
2546.73169	2825.74853	2444.34056	-478.179455	-803.163052	396.016836	-744.456649	2346.35294	2435.39397	2435.39397	2393.701	2580.98382	2501.48537	2501.48537	2579.01736	2579.01736	2354.06183	2547.82099	2547.82099	2235.81361	2411.52602	2411.52602	2509.48472	26.9442595
2602.58893	3163.27683	2669.12644	598.790646	631.023645	1412.47869	348.17338	2673.31988	2821.10544	2821.10544	2523.47994	2930.75079	2838.92633	2838.92633	2914.8766	2914.8766	2683.47615	2832.40382	2832.40382	2788.13704	2702.29694	2702.29694	2745.23484	32.2697989
2430.9816	3091.384	2409.12762	-120.136142	-820.381641	406.246185	-432.55806	2291.05097	2632.19059	2632.19059	2226.71994	2550.54128	2483.18562	2483.18562	2421.87598	2421.87598	2615.0663	2467.8155	2467.8155	2628.83655	2354.19651	2354.19651	2517.77292	30.2554648
2453.9566	2992.05512	2606.12178	86.4326954	-145.205259	864.425898	-623.619556	2519.072	2664.93948	2664.93948	2497.79851	2830.24853	2425.92147	2425.92147	2472.88449	2472.88449	2530.28599	2796.73696	2796.73696	2501.52623	2482.96286	2482.96286	2574.24976	28.863939
1962.16109	2508.75759	2177.3476	-1537.99891	-1573.59064	-767.315626	-1939.23533	2169.74995	2431.50132	2431.50132	2133.02358	2516.17585	2093.99264	2093.99264	2235.44363	2235.44363	2058.94862	2375.08984	2375.08984	2212.0153	2113.2681	2113.2681	1946.73447	26.8097761
2925.42379	2968.08317	2883.17718	1043.58435	1524.31488	2351.35794	1444.90123	2765.16411	2837.79425	2837.79425	2834.25226	3213.92037	2742.2437	2742.2437	2748.51542	2748.51542	2863.03282	2888.878	2888.878	2841.94344	3048.51691	3048.51691	2863.33081	32.4206516
2725.55252	2916.02107	2562.07835	-174.145699	-253.01218	1349.22862	395.793915	2535.42859	2601.26979	2601.26979	2494.79468	2836.3096	2469.60096	2469.60096	2587.32636	2587.32636	2522.41395	2771.3727	2771.3727	2491.34105	2569.00094	2569.00094	2576.17078	28.5286759
3112.4719	3038.69109	2880.31526	993.076563	689.301491	1622.67804	433.648825	2708.67665	2655.37802	2655.37802	2680.95028	3076.81979	2835.68145	2835.68145	2621.30144	2621.30144	2904.66457	2692.70863	2692.70863	2832.15775	2850.19019	2850.19019	2948.63541	29.2625806
2454.54182	2613.45625	2371.35739	-257.590413	-901.616812	-182.842612	-1059.32593	2362.31285	2394.79207	2394.79207	2116.42388	2638.303	2347.38132	2347.38132	2534.6721	2534.6721	2387.69053	2454.05588	2454.05588	2299.76713	2272.72615	2272.72615	2303.96058	26.3502019
2881.0983	3115.65512	2826.54013	1500.1297	498.572588	1642.33923	130.922794	2708.94632	2699.22053	2699.22053	2456.46594	3064.34862	2767.85874	2767.85874	2782.75605	2782.75605	2786.07469	2633.26426	2633.26426	2812.11784	2663.14887	2663.14887	2608.4358	30.9988298
3085.45747	3436.1258	2626.78216	880.805254	498.049259	2148.24796	1186.78689	2723.17979	2732.8569	2732.8569	2537.93616	2915.40295	2683.65524	2683.65524	2871.2834	2871.2834	2840.52665	2820.97474	2820.97474	2856.1834	2736.16079	2736.16079	2864.84409	32.4795082
3398.27444	3508.23874	3025.74018	2161.01289	1450.99759	3117.32173	1628.0365	2899.85389	2816.8164	2816.8164	2709.98428	3188.31683	2918.28847	2918.28847	2998.43277	2998.43277	3088.94193	2927.25719	2927.25719	2998.62396	2944.96951	2944.96951	3060.74733	33.0638255
3009.50957	3001.74581	2863.79639	174.75009	744.293928	2196.25235	517.039299	2709.12423	2632.0472	2632.0472	2766.76324	3058.48228	2652.05466	2652.05466	2664.4084	2664.4084	2720.75424	2976.37034	2976.37034	2750.14436	2795.89874	2795.89874	2934.98348	29.4948317
2923.82348	3201.33059	2741.97727	949.419737	1115.95631	1776.96705	65.4625893	2843.50983	2715.81728	2715.81728	2432.02222	3099.96739	2637.10896	2637.10896	3006.97633	3006.97633	2761.43742	2842.12519	2842.12519	2824.37511	2711.21992	2711.21992	2677.26461	32.2572912
2844.27251	3241.85268	2296.78513	352.869034	309.092999	1573.41957	1480.54957	2620.08705	2646.50608	2646.50608	2286.40906	2678.19281	2567.8904	2567.8904	3009.14578	3009.14578	2664.37211	2785.26214	2785.26214	2833.52292	2516.63642	2516.63642	2610.91858	32.6053247
3011.12198	3017.48134	2737.43715	1138.47256	898.542404	1392.62557	88.8383389	2660.18929	2641.88276	2641.88276	2554.51551	3005.67549	2714.04732	2714.04732	2666.56251	2666.56251	2844.654	2536.98553	2536.98553	2950.06755	2617.19061	2617.19061	2504.90934	29.9762269
2431.73263	2990.6159	2094.1111	-1057.51693	-489.173532	310.304165	-676.876307	2375.32897	2493.96767	2493.96767	2162.66213	2513.73909	2079.96954	2079.96954	2622.80557	2622.80557	2129.58456	2520.20953	2520.20953	2510.65737	2228.74586	2228.74586	1993.1915	31.3716246
2860.46506	3327.7155	2677.37289	1113.53874	653.249025	2347.27383	741.890669	2794.3359	2647.18468	2647.18468	2352.02736	2992.49415	2588.94555	2588.94555	2882.33542	2882.33542	2612.13918	2790.48558	2790.48558	3014.15443	2675.33267	2675.33267	2581.86246	34.6322322
2781.21415	3207.98647	2598.26803	740.213394	746.953487	1535.09259	-146.024823	2718.02185	2705.3648	2705.3648	2371.32863	2965.11829	2574.42265	2574.42265	2885.76175	2885.76175	2552.39917	2672.54952	2672.54952	2951.91069	2528.1965	2528.1965	2312.41179	32.982173
2523.11999	2813.99904	2264.85868	-480.977297	-706.748962	-181.231499	-1088.0959	2394.67523	2301.46289	2301.46289	2048.4026	2524.19439	2157.76073	2157.76073	2291.85909	2291.85909	2378.36688	2393.73478	2393.73478	2681.52857	2250.10535	2250.10535	2308.06669	28.9147683
2866.16028	3164.86092	2372.84825	49.186945	93.0094719	1075.1009	-80.2206993	2531.03628	2526.76347	2526.76347	2299.72966	2695.54134	2395.40414	2395.40414	2723.48339	2723.48339	2591.24246	2576.36079	2576.36079	2765.49485	2496.49118	2496.49118	2500.71118	30.7381063
3212.49236	3770.95534	2673.07175	2286.73458	2020.95151	3527.60553	2552.2995	2933.88799	2967.57304	2967.57304	2594.09228	3072.96506	2816.77096	2816.77096	3345.35288	3345.35288	2970.49751	2978.79618	2978.79618	3301.82164	2934.73741	2934.73741	2792.65415	38.0389874
2954.17691	3312.85419	2468.39851	1632.35545	177.026987	1206.41112	-64.6656752	2568.80887	2569.20659	2569.20659	2274.57105	2726.80557	2598.28366	2598.28366	2887.42934	2887.42934	2699.18335	2434.43301	2434.43301	2823.91779	2555.63431	2555.63431	2543.362	31.6273336
2981.56605	3439.53768	2438.70155	411.274433	703.839064	2049.38293	936.909914	2666.28842	2678.36453	2678.36453	2465.11689	2813.32545	2493.91781	2493.91781	2919.55391	2919.55391	2682.37446	2769.27199	2769.27199	2995.71631	2789.66891	2789.66891	2795.45824	34.3194849
2967.90084	3220.37621	2652.38098	1250.21935	813.049078	1936.5263	483.063459	2753.09302	2698.69535	2698.69535	2412.2384	3018.75769	2582.69979	2582.69979	2880.10902	2880.10902	2727.79485	2655.43939	2655.43939	3051.33398	2789.71582	2789.71582	2605.62433	33.3541225
3417.09966	3255.90322	2772.56084	2725.07548	1228.20497	2028.79548	943.975449	2903.39913	2561.5216	2561.5216	2358.74416	3044.61024	3007.19142	3007.19142	3290.29107	3290.29107	2897.30797	2542.0051	2542.0051	3079.01226	2942.00137	2942.00137	2904.21138	32.2846746
3048.36408	3240.92565	2742.60984	2911.46755	1289.03747	2298.28119	762.685537	2739.87361	2716.31591	2716.31591	2540.94117	3060.62695	2755.43861	2755.43861	3139.95073	3139.95073	2821.3577	2588.98715	2588.98715	2910.04615	2863.98433	2863.98433	2611.78247	32.9620183
2820.05568	2888.8302	2410.16425	695.916414	49.2572784	1064.96811	-265.291929	2520.6462	2322.16724	2322.16724	2285.06499	2704.08047	2523.33271	2523.33271	3044.62736	3044.62736	2365.47129	2532.19846	2532.19846	2499.6381	2629.4641	2629.4641	2598.06563	29.19728
3137.96244	3092.07263	2612.82309	1937.18195	733.462572	2127.18964	1024.24622	2512.93761	2479.57061	2479.57061	2627.95879	2807.05756	2650.43989	2650.43989	2916.69731	2916.69731	2736.21125	2518.68815	2518.68815	2722.67969	2867.82963	2867.82963	2792.58629	30.6920857
3129.26663	3368.70818	2540.83732	2780.58767	1086.3781	2318.55512	1219.25831	2655.70877	2534.30979	2534.30979	2463.52617	2835.83635	2625.7678	2625.7678	3231.80794	3231.80794	2682.51165	2526.18607	2526.18607	2747.25175	2919.35387	2919.35387	2710.85555	34.3065763
3259.08703	3257.23416	2773.14266	2799.76845	1019.74249	1718.81199	240.53216	2693.5737	2557.1349	2557.1349	2568.11316	3029.58046	2779.05975	2779.05975	2883.04736	2883.04736	3009.80461	2397.96452	2397.96452	2985.10302	2996.97083	2996.97083	2938.20859	32.0449096
3049.07572	2859.13353	2463.17551	1415.66992	-345.535874	766.209364	-402.682424	2320.11802	2184.83933	2184.83933	2341.64258	2589.4132	2462.08784	2462.08784	2797.71679	2797.71679	2573.89836	2300.45429	2300.45429	2281.78898	2636.45072	2636.45072	2731.64516	26.8387705
3170.0817	3001.88949	2475.65937	2635.69117	420.231819	1810.84633	1537.4136	2581.14875	2380.16354	2380.16354	2395.16633	2750.56037	2824.20782	2824.20782	3377.42021	3377.42021	2671.55257	2560.63972	2560.63972	2504.93	2744.51582	2744.51582	2741.20544	29.5025324
3427.10988	3369.24133	2808.53484	3824.4772	989.837646	2575.94943	1335.42895	2658.0933	2495.57905	2495.57905	2623.50364	2988.09299	3019.95999	3019.95999	3258.80378	3258.80378	2986.27464	2422.67186	2422.67186	2809.5433	3036.39713	3036.39713	3006.32783	32.5586751
3769.85572	2965.33337	2962.49034	1948.3304	759.861469	2802.25039	1598.83022	2788.5327	2356.49151	2356.49151	2852.55053	3184.11218	2932.52017	2932.52017	2928.23408	2928.23408	2920.65147	2638.77153	2638.77153	2808.67882	3215.14568	3215.14568	3205.41517	28.9181874
3201.15002	2840.98249	2359.52868	1042.38749	-68.411231	1343.6377	1353.18995	2550.47106	2411.1494	2411.1494	2467.35907	2813.51694	2547.38668	2547.38668	2905.51665	2905.51665	2716.03591	2542.77162	2542.77162	2594.36195	2720.37629	2720.37629	2634.88611	28.5386236
3028.78856	3330.43845	2570.29677	2236.83	419.70253	2372.59984	1336.62105	2570.34486	2559.83632	2559.83632	2787.7529	2936.82868	2754.12154	2754.12154	2866.635	2866.635	2747.98582	2593.45115	2593.45115	2898.20283	2937.26918	2937.26918	2870.50567	33.7669277
3149.00059	3251.39083	2634.23465	2364.34579	408.160686	2667.71793	1846.39692	2744.22048	2624.70919	2624.70919	2589.09927	3078.75527	2938.10858	2938.10858	3227.43835	3227.43835	2757.9388	2707.52127	2707.52127	2919.71442	2849.71251	2849.71251	2730.34697	33.1725227
3653.27331	3450.00994	2967.32786	3187.16407	1150.91205	3397.50886	1966.98785	2825.87275	2678.81919	2678.81919	3013.78238	3314.95696	3053.75333	3053.75333	3000.89638	3000.89638	3151.96901	2663.69617	2663.69617	3063.72844	3226.45026	3226.45026	3156.78736	33.3400211
3612.61108	3261.81558	2808.4481	2316.75029	947.22867	3220.87407	2546.49162	2803.1866	2606.78002	2606.78002	2891.06987	3213.45951	2950.66767	2950.66767	3021.87512	3021.87512	3050.53146	2765.54029	2765.54029	2984.06742	3163.70995	3163.70995	3145.98525	32.6064932
3178.21574	3277.73817	2505.52849	685.124397	322.517157	2589.95533	1856.08268	2435.02974	2616.93776	2616.93776	2908.87985	2867.00144	2421.68258	2421.68258	2617.70841	2617.70841	2890.70667	2826.55902	2826.55902	2679.56417	2892.33679	2892.33679	3027.22336	31.5339928
2820.57849	2776.43387	2456.09212	1082.40128	-63.0742311	1009.5787	227.253437	2198.7155	2394.7574	2394.7574	2575.33433	2725.14802	2393.97111	2393.97111	2431.35512	2431.35512	2702.52825	2346.35796	2346.35796	2439.21832	2643.62115	2643.62115	2601.6982	28.6878964
3554.15539	3053.09007	3019.38318	1582.04198	1808.44307	3043.01739	1876.18613	2891.10056	2761.10491	2761.10491	2986.56762	3504.88734	2819.61429	2819.61429	2633.77881	2633.77881	3097.93513	2769.34516	2769.34516	3162.2551	3280.15752	3280.15752	2951.92101	32.6204149
2862.83013	2570.6163	2402.6144	1182.08647	-696.686506	864.493847	486.428738	2221.02561	2168.02571	2168.02571	2480.19448	2639.12528	2602.25907	2602.25907	2638.63374	2638.63374	2502.42124	2268.81919	2268.81919	2299.08234	2613.8761	2613.8761	2642.4336	27.0172728
2655.55298	2690.38487	2444.84095	643.444061	-1037.19532	1884.07779	951.336622	2374.93199	2302.99033	2302.99033	2524.77001	2810.33283	2586.55039	2586.55039	2716.67497	2716.67497	2242.64577	2520.43937	2520.43937	2410.21736	2699.80176	2699.80176	2536.56392	30.1003461
3079.55189	2862.77466	2619.34973	1991.82034	-276.177526	1572.71624	878.708363	2465.39586	2345.47991	2345.47991	2493.19584	2864.38766	2827.34708	2827.34708	2730.79957	2730.79957	2619.16002	2308.40201	2308.40201	2645.85846	2774.00094	2774.00094	2714.38898	30.1600929
2379.95126	2467.72699	2197.95473	-76.0114193	-1813.60304	-47.2360849	-669.57891	1985.63205	2144.05037	2144.05037	2210.01727	2407.07854	2296.6202	2296.6202	2255.42866	2255.42866	2277.16374	2159.73368	2159.73368	2185.81858	2294.01674	2294.01674	2394.34582	25.9849366
3002.97525	2945.80182	2430.57164	887.217522	-396.037102	2135.45561	1559.26943	2430.6988	2411.4648	2411.4648	2561.89778	2802.32802	2495.83825	2495.83825	2667.94744	2667.94744	2547.47756	2548.24703	2548.24703	2463.19734	2792.92795	2792.92795	2739.44108	30.3096181
2732.63769	2607.25356	2388.65562	1593.7674	-1119.37761	880.315304	266.730785	2138.86957	2274.91566	2274.91566	2443.23636	2586.82773	2477.82041	2477.82041	2426.64521	2426.64521	2515.90545	2238.61578	2238.61578	2159.10199	2498.14297	2498.14297	2544.63924	25.9534894
2449.46516	2507.23959	2267.98185	-30.8662653	-505.960584	226.409435	-224.869251	2131.83869	2371.54681	2371.54681	2198.65324	2555.22007	2261.6492	2261.6492	2211.09476	2211.09476	2282.45017	2276.6868	2276.6868	2412.21687	2467.88395	2467.88395	2299.65236	28.8470945
2559.93161	2518.12373	2298.57471	1085.03819	-1408.73134	-53.5446405	-959.482193	2175.32552	2216.9701	2216.9701	2127.22569	2563.8548	2379.94683	2379.94683	2410.33862	2410.33862	2380.98347	2103.27027	2103.27027	2147.92473	2358.23728	2358.23728	2359.05572	25.8135057
2686.22152	2570.51274	2458.71004	1096.08293	-806.975365	794.56687	-48.186779	2409.501	2402.13023	2402.13023	2298.46717	2860.85924	2534.72137	2534.72137	2370.40986	2370.40986	2485.33826	2188.37689	2188.37689	2601.073	2636.34008	2636.34008	2400.8288	29.2413611
2915.98832	3177.96053	2560.64385	2332.14855	1552.84286	3389.38832	2633.07571	2705.33618	2785.28162	2785.28162	2813.38004	3127.46392	2635.77625	2635.77625	3002.91595	3002.91595	2655.62497	2767.78321	2767.78321	2753.90911	3126.86233	3126.86233	2716.62777	36.4228559
2893.4904	2906.78032	2874.05887	2501.67131	1534.40595	2620.1117	942.486525	2791.01784	2749.38905	2749.38905	2946.73563	3344.10957	2721.72995	2721.72995	2559.99151	2559.99151	2722.67792	2660.45129	2660.45129	2893.95244	3145.08979	3145.08979	2761.13176	33.5089647
2640.29749	2674.28733	2563.19951	354.630947	-237.824917	1217.7372	-197.178125	2433.4458	2552.53518	2552.53518	2521.87904	2963.6292	2328.88581	2328.88581	2038.0786	2038.0786	2540.03126	2328.99261	2328.99261	2794.34062	2810.92911	2810.92911	2536.39013	31.6896231
2567.28232	2362.42571	2385.48435	-112.709999	-572.659969	405.883789	-533.083677	2320.40214	2398.55136	2398.55136	2418.42634	2786.22044	2311.65884	2311.65884	2119.03707	2119.03707	2363.30139	2253.73615	2253.73615	2525.22689	2581.70667	2581.70667	2318.29701	27.9900334
2542.01159	2306.00316	2373.68204	55.4788113	-108.100772	249.490738	-804.975629	2296.93767	2456.99569	2456.99569	2503.96063	2839.10218	2156.34304	2156.34304	2047.4325	2047.4325	2418.04042	2209.03551	2209.03551	2434.46148	2622.7861	2622.7861	2194.10442	28.0804928
3001.62455	2610.80411	2800.13939	2020.8025	943.146944	2041.47458	765.374899	2781.56171	2676.63262	2676.63262	2692.19349	3271.95474	2834.71932	2834.71932	2595.68138	2595.68138	2615.47641	2504.64026	2504.64026	2889.41793	2950.14043	2950.14043	2477.2585	31.2181273
2661.1591	2652.47598	2549.59006	1216.2137	125.932693	1410.29716	-30.2398205	2440.25864	2583.52591	2583.52591	2529.00521	2857.79492	2356.24441	2356.24441	2371.21622	2371.21622	2470.98766	2494.95548	2494.95548	2579.11236	2731.96882	2731.96882	2447.53513	31.7082567
2995.19674	2525.62933	2071.63443	-424.599648	398.150682	1073.80509	1845.32404	2190.5996	2502.34984	2502.34984	2417.7352	2466.28689	2116.87308	2116.87308	1970.03623	1970.03623	2399.49461	2417.86664	2417.86664	2457.7597	2730.15165	2730.15165	2339.85846	29.0599341
2323.33	2018.73131	2051.35465	-1153.50664	-1440.73188	-1026.67928	-1490.53216	2089.82516	2237.8438	2237.8438	2251.19745	2491.94368	2016.82975	2016.82975	1906.7172	1906.7172	2062.58413	2102.81944	2102.81944	2191.49874	2260.49824	2260.49824	1933.89553	24.5704767
2478.42923	2276.20942	2207.86242	705.903769	-267.862678	-109.347701	-560.666323	2179.51764	2458.54393	2458.54393	2210.30419	2616.87137	2138.01217	2138.01217	2073.61845	2073.61845	2286.76105	2120.60006	2120.60006	2337.82251	2502.33067	2502.33067	1993.94784	28.7184967
2539.6182	2155.54422	2146.26143	-71.157217	-1169.93546	-466.093421	-745.31436	2060.1015	2267.38247	2267.38247	2234.79512	2430.75707	2063.8245	2063.8245	1986.05706	1986.05706	2252.26919	2149.87083	2149.87083	2162.16085	2362.02592	2362.02592	2199.05789	25.6024257
2470.57047	2118.11875	2059.65908	-402.585864	-1198.18807	-463.222265	-490.643978	2057.01962	2336.78632	2336.78632	2234.89131	2441.31386	1959.07789	1959.07789	1878.71039	1878.71039	2230.07665	2119.06436	2119.06436	2253.88204	2352.42493	2352.42493	2029.58033	26.571036
2731.92722	2511.20335	2494.36038	1401.92747	560.253859	494.832993	-875.396729	2391.37208	2510.9741	2510.9741	2587.59573	2834.53668	2515.49504	2515.49504	2317.46307	2317.46307	2409.08557	2234.50377	2234.50377	2570.56142	2738.06205	2738.06205	2402.54167	29.8149806
2708.48842	2717.35269	2168.70166	478.73497	544.375181	968.666077	236.393213	2322.54666	2571.53241	2571.53241	2701.83284	2626.7441	2256.83174	2256.83174	2391.78706	2391.78706	2191.83849	2385.62671	2385.62671	2454.51261	2664.01069	2664.01069	2198.77037	31.2689081
2540.60718	2494.71207	2366.46838	1838.8772	586.941242	-83.5436583	-805.841088	2340.1594	2678.21051	2678.21051	2352.74682	2790.58413	2381.50584	2381.50584	2146.64719	2146.64719	2612.83076	2025.85379	2025.85379	2794.93572	2660.49377	2660.49377	2194.29974	32.0949265
2346.93949	2371.81884	2246.78272	1266.17789	-52.0652533	-261.048079	-1233.6278	2125.63172	2484.94821	2484.94821	2222.51322	2513.76624	2156.56447	2156.56447	2220.01214	2220.01214	2297.43791	2113.61684	2113.61684	2263.22178	2339.12528	2339.12528	2014.21847	28.5378683
