M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2626.01121	2737.95938	2765.48954	-387.266874	-708.3112	738.465786	1798.805	2386.79124	2359.29914	2359.29914	2579.49238	3076.94932	2513.92822	2513.92822	2443.87129	2443.87129	2309.79564	2605.75917	2605.75917	1990.26585	2285.44324	2285.44324	2777.8666	32.2685198
2685.86688	2668.59919	2544.40498	1121.29569	-568.691492	1647.5606	1926.25403	2550.31764	2532.72895	2532.72895	2797.85664	2823.91691	2898.96109	2898.96109	2346.0017	2346.0017	2417.62958	2826.36635	2826.36635	2304.59964	2879.54195	2879.54195	2305.91347	34.5952554
2658.41903	2517.37683	2485.22083	125.496387	-1069.27216	1206.63762	2396.20328	2285.11972	2504.54231	2504.54231	2577.00103	2848.76543	2856.84842	2856.84842	2305.89163	2305.89163	2369.40893	2744.7197	2744.7197	2334.33274	2710.06454	2710.06454	2478.28171	33.7679268
2505.56773	2431.83973	2472.0271	-438.412428	-1096.80057	1085.58893	1392.07721	2281.96379	2458.53758	2458.53758	2598.62355	2697.44437	2693.38487	2693.38487	2286.5436	2286.5436	2209.39871	2668.05868	2668.05868	2192.96304	2580.99444	2580.99444	2171.66359	32.8008739
2403.38475	2190.94023	2194.56542	-1447.63172	-2210.87098	-587.506294	828.683376	2022.32965	1966.31293	1966.31293	2263.82588	2693.46365	2271.95269	2271.95269	1908.52257	1908.52257	1905.12618	2178.79832	2178.79832	1900.4468	2369.25123	2369.25123	2247.302	28.4896318
2841.15568	2387.48341	2420.90352	224.659443	-742.861032	1220.25728	2241.62698	2346.79212	2616.58105	2616.58105	2840.55556	2987.97438	2723.51614	2723.51614	2196.6021	2196.6021	2178.60005	2626.87244	2626.87244	2242.89346	2892.08718	2892.08718	2365.92639	33.0545675
2452.53479	2203.19617	2208.41312	-807.950497	-1530.56264	-198.663473	252.729654	2256.90033	2214.34673	2214.34673	2523.09432	2450.5282	2378.97644	2378.97644	2095.6828	2095.6828	2147.7837	2337.21605	2337.21605	2031.10954	2446.41176	2446.41176	1950.03128	28.864589
2434.24832	2193.63574	2128.37813	-1192.32833	-1686.26904	-83.9483738	-67.06357	2161.08645	2346.10644	2346.10644	2511.50591	2422.65785	2363.90608	2363.90608	2027.78381	2027.78381	2066.2468	2177.87808	2177.87808	1870.41673	2438.78091	2438.78091	1958.96946	27.3728186
2562.12201	2368.15957	2321.11202	-1029.90031	-1292.69123	711.028576	1573.52686	2290.77879	2152.59231	2152.59231	2494.35182	2819.28119	2533.74743	2533.74743	2157.10706	2157.10706	2164.69158	2316.75143	2316.75143	1989.63726	2644.52664	2644.52664	2307.31241	30.5535696
2394.40778	2010.86059	2072.90607	-1444.86129	-1982.09167	-520.113111	329.239368	2135.94569	2021.33034	2021.33034	2283.91064	2522.26466	2360.31025	2360.31025	1968.80502	1968.80502	2053.7715	2368.25399	2368.25399	1933.59355	2289.95813	2289.95813	1990.72907	28.5831732
2646.59282	2242.29541	2304.10544	-434.888601	-833.960772	656.622648	1724.3433	2334.87784	2378.06918	2378.06918	2630.65342	2728.59707	2738.92004	2738.92004	2258.08552	2258.08552	2312.7207	2639.95701	2639.95701	2197.019	2602.44672	2602.44672	2226.10729	31.355366
2607.09689	2374.72251	2240.90576	844.539404	-478.47271	821.838379	1008.41641	2515.05336	2384.52723	2384.52723	2707.06513	2769.77534	2882.44842	2882.44842	2246.46909	2246.46909	2326.89191	2869.70935	2869.70935	1982.41579	2619.44356	2619.44356	2248.16057	31.1033214
2470.56413	2000.63868	2088.91761	-1339.49339	-2527.30846	-1085.26587	589.691401	2014.2617	2029.97864	2029.97864	2267.37333	2704.46728	2277.13615	2277.13615	1752.93135	1752.93135	1888.8584	2184.24246	2184.24246	1866.03594	2191.19337	2191.19337	2150.26531	26.7422699
2621.56787	2096.54373	2308.63701	125.614405	-1283.79405	601.074696	1505.73134	2312.67349	2492.79207	2492.79207	2671.53281	2796.18552	2718.22484	2718.22484	2227.78446	2227.78446	2226.26307	2898.39962	2898.39962	2225.81844	2477.22797	2477.22797	2158.66754	32.015846
2620.13425	2361.61404	2404.60476	284.793377	-925.225019	585.733652	1231.95171	2435.23804	2518.63356	2518.63356	2728.08871	2621.05095	2784.23126	2784.23126	2376.54189	2376.54189	2449.3526	2703.76979	2703.76979	2191.86076	2468.87397	2468.87397	2252.41804	30.6268301
2521.21991	2048.96082	2202.68427	-336.571336	-1994.42863	7.02857971	1850.1687	2031.7756	2217.9346	2217.9346	2514.37993	2825.44139	2676.37004	2676.37004	1996.91907	1996.91907	1885.24869	2552.44106	2552.44106	2141.62261	2574.06506	2574.06506	2335.59332	30.0480337
2812.9419	2340.23611	2433.99502	781.919956	71.4576244	443.302393	927.286148	2679.62348	2584.85036	2584.85036	2908.31956	2580.23559	2818.27096	2818.27096	2515.08213	2515.08213	2547.62478	2896.71463	2896.71463	2276.33526	2486.67274	2486.67274	2206.52514	32.3307159
2614.95359	2185.72416	2281.6509	-11.9972229	-1006.16693	-213.862062	554.451942	2414.00335	2337.44973	2337.44973	2638.16079	2519.28649	2555.79777	2555.79777	2374.10498	2374.10498	2351.781	2621.81393	2621.81393	2076.65577	2359.00321	2359.00321	2290.02924	29.7341889
2687.00398	2321.31279	2367.69178	762.629509	-904.482603	580.397844	1287.78815	2409.60544	2500.78848	2500.78848	2787.19704	2747.41757	2766.56173	2766.56173	2326.63581	2326.63581	2195.70252	2710.41918	2710.41918	2129.68989	2647.44343	2647.44343	2417.06295	31.2272677
2523.89742	2214.17177	2404.89773	-336.015224	-1596.35663	-272.027254	571.982861	2329.03289	2218.42806	2218.42806	2481.50402	2622.18746	2489.39613	2489.39613	2266.40278	2266.40278	2148.24618	2618.88652	2618.88652	2073.93119	2220.53334	2220.53334	2294.63545	30.6106147
2381.52797	2196.35722	2330.10847	-340.301991	-2071.15412	-1311.06913	-131.587386	2056.85529	2247.96171	2247.96171	2410.52922	2397.8049	2353.99072	2353.99072	2253.33946	2253.33946	1956.98264	2448.98335	2448.98335	2020.26169	2147.37256	2147.37256	2490.16988	28.7201941
2693.84661	2243.35432	2406.74087	439.559221	-829.024315	-3.92019749	1182.46675	2344.34282	2406.79353	2406.79353	2808.07251	2671.25399	2583.91123	2583.91123	2388.28711	2388.28711	2051.212	2601.48636	2601.48636	2190.83446	2668.611	2668.611	2523.25202	31.4378862
2641.37676	2282.72132	2504.04649	154.047012	-1137.11059	18.7015533	1000.64278	2384.23779	2403.97897	2403.97897	2746.46901	2726.95398	2476.46808	2476.46808	2393.02314	2393.02314	2167.78791	2550.16422	2550.16422	2079.06819	2386.32478	2386.32478	2489.58599	29.4340063
2734.35189	2508.14021	2566.16646	978.314877	-885.549784	1228.71876	262.297392	2888.88744	2623.05282	2623.05282	2794.41644	2427.64865	2690.63625	2690.63625	2602.28002	2602.28002	2827.98968	2748.36761	2748.36761	2209.71588	2438.44043	2438.44043	2101.84728	31.5579364
2333.31057	2283.69053	2375.26214	-590.986609	-2013.61299	-403.731465	-276.986957	2288.68915	2149.04722	2149.04722	2433.51159	2390.86328	2348.29728	2348.29728	2266.88636	2266.88636	2101.73545	2296.16834	2296.16834	1884.35943	2201.76713	2201.76713	2259.92143	27.3712214
2547.54483	2410.70595	2457.71117	403.276682	-1465.69252	-638.082027	248.949528	2425.0952	2195.7183	2195.7183	2530.25708	2666.15683	2475.86266	2475.86266	2233.45799	2233.45799	2148.36892	2452.82393	2452.82393	1904.02803	2186.29124	2186.29124	2536.16	27.5788841
2584.75004	2494.39342	2656.38441	162.798166	-1278.4338	-176.555514	679.036379	2533.75098	2213.72773	2213.72773	2553.62891	2696.06652	2464.23413	2464.23413	2470.88646	2470.88646	2327.00579	2516.32279	2516.32279	2041.61395	2182.23498	2182.23498	2606.04536	29.4179655
2502.63795	2298.83789	2286.50288	-700.87254	-1525.91169	100.865364	375.730991	2311.7565	2224.24704	2224.24704	2473.94989	2509.90398	2509.09069	2509.09069	2256.51029	2256.51029	2091.32147	2206.69184	2206.69184	1841.57259	2473.55468	2473.55468	2449.18029	27.6448364
2693.57812	2426.18538	2544.6062	858.894587	-463.155508	-264.838934	185.112953	2665.98511	2404.30986	2404.30986	2737.21321	2504.33755	2592.78642	2592.78642	2578.13016	2578.13016	2442.4514	2714.04319	2714.04319	2120.91104	2288.76999	2288.76999	2512.13273	29.9525546
2685.64766	2705.37365	2764.03793	1261.50489	-401.355624	825.440884	672.488213	2768.2122	2556.32058	2556.32058	2758.2663	2625.6191	2931.8513	2931.8513	2570.13981	2570.13981	2482.77418	2870.0994	2870.0994	2218.54917	2340.43571	2340.43571	2455.61577	32.0510597
2522.5153	2342.14032	2490.51419	211.881399	-1102.89454	-481.163263	-484.493971	2524.68312	2343.53838	2343.53838	2601.57782	2362.20103	2515.87078	2515.87078	2415.49583	2415.49583	2266.50103	2616.0603	2616.0603	2063.72654	2138.46683	2138.46683	2250.70945	29.2153882
2382.06067	2274.39476	2393.76104	-663.378239	-1869.34233	467.634201	840.258598	2274.19221	2224.08477	2224.08477	2413.3876	2519.2235	2647.73021	2647.73021	2348.22676	2348.22676	2218.20884	2450.34498	2450.34498	2006.15244	2337.36062	2337.36062	2398.33583	28.0824512
2371.33969	2446.356	2500.49771	334.111452	-1557.10101	14.988184	-1388.21602	2583.98499	2429.47703	2429.47703	2606.95999	2180.15375	2459.38111	2459.38111	2456.86218	2456.86218	2331.49546	2562.71181	2562.71181	1966.61226	2165.23653	2165.23653	2050.58724	29.0315447
2494.8888	2629.26023	2696.86048	-123.002529	-1289.46304	1729.4991	573.920012	2693.12612	2472.96814	2472.96814	2642.26956	2661.75213	2699.56986	2699.56986	2526.6785	2526.6785	2539.39515	2534.16905	2534.16905	1915.51155	2287.54689	2287.54689	2291.15999	28.7842017
2289.68581	2543.50864	2608.03011	-319.163799	-1141.0445	795.025826	-780.488253	2628.2975	2307.01132	2307.01132	2517.4202	2356.42822	2634.26386	2634.26386	2510.59202	2510.59202	2348.60855	2669.09693	2669.09693	1857.80807	2071.56023	2071.56023	2102.37216	29.3971315
2580.21494	2725.95614	2809.54064	-170.220137	-862.213969	969.719887	431.71525	2735.41345	2323.31628	2323.31628	2850.31971	2464.07539	2730.98131	2730.98131	2539.34558	2539.34558	2494.87582	2254.9501	2254.9501	1942.50134	2429.90204	2429.90204	2384.35271	27.8899616
2407.45871	2412.25227	2605.18678	-718.499422	-1341.10689	1240.62538	1223.31381	2446.69913	2291.69269	2291.69269	2528.74616	2611.19032	2683.82371	2683.82371	2573.91636	2573.91636	2395.14627	2613.65393	2613.65393	2060.80503	2344.92671	2344.92671	2422.39024	29.578676
2274.05915	2485.89839	2634.04641	-611.609221	-1145.46299	603.960752	-479.424	2551.45355	2238.20331	2238.20331	2585.22772	2349.69224	2395.31356	2395.31356	2714.12787	2714.12787	2348.47711	2585.8833	2585.8833	1893.47257	2202.87796	2202.87796	2297.21147	29.541599
2522.38577	2727.38681	2673.67216	-137.965083	-559.841394	765.565634	562.956333	2652.20188	2269.50369	2269.50369	2685.43848	2433.83703	2707.53661	2707.53661	2544.14239	2544.14239	2373.13046	2411.01103	2411.01103	2088.95301	2531.43489	2531.43489	2367.2355	30.417043
2374.69477	2783.43671	2889.73923	-52.1552563	-1530.95365	1727.04935	256.108046	2771.07028	2428.51873	2428.51873	2648.72657	2455.72155	2569.50281	2569.50281	2694.73676	2694.73676	2630.93224	2592.71178	2592.71178	2119.00712	2314.10533	2314.10533	2116.53599	31.2042367
2460.26683	2797.81652	2771.04638	-6.08801842	-368.536711	1916.04137	808.063745	2885.73815	2396.4598	2396.4598	2706.65148	2512.1314	2776.8009	2776.8009	2867.14926	2867.14926	2856.64544	2732.66926	2732.66926	2014.39476	2367.44188	2367.44188	2357.42974	30.199061
2374.83993	2948.86643	2854.39485	-182.762146	-965.664983	2464.08582	975.102186	2725.26545	2413.7176	2413.7176	2787.45077	2675.56427	2634.55182	2634.55182	2745.55349	2745.55349	2453.66244	2398.332	2398.332	1889.40968	2699.04144	2699.04144	2433.34548	30.6757805
2371.70363	2719.34954	2752.81096	-636.729002	-1465.69371	1234.22027	879.528522	2664.77455	2184.2668	2184.2668	2484.59917	2691.89343	2481.99512	2481.99512	2589.95135	2589.95135	2598.69171	2496.34705	2496.34705	1875.27181	2188.34252	2188.34252	2420.31624	28.6889024
2332.92775	2791.24296	2727.41336	-246.272683	-1247.87629	903.698206	1021.37089	2482.70264	2309.84816	2309.84816	2540.86387	2452.86907	2677.67885	2677.67885	2639.97353	2639.97353	2470.34417	2498.6025	2498.6025	2092.46019	2435.82296	2435.82296	2550.50027	30.0902826
2462.09093	2703.28622	2623.40362	-60.2310896	-761.922598	654.59013	940.790176	2713.43953	2245.35737	2245.35737	2599.04251	2419.80744	2633.89181	2633.89181	2637.26622	2637.26622	2769.96416	2525.67978	2525.67978	2057.3601	2338.84779	2338.84779	2416.3066	28.3068634
2349.88785	2621.91808	2695.54901	-1046.22364	-869.437456	115.654469	983.319283	2633.29464	1820.54252	1820.54252	2325.01337	2544.2132	2470.30405	2470.30405	2600.33687	2600.33687	2491.19914	2633.70534	2633.70534	2054.7801	2160.49032	2160.49032	2490.53455	31.6300025
2660.51384	2999.82272	2835.41267	227.521658	-305.745602	641.134977	702.745914	2913.56896	2299.76079	2299.76079	2695.8889	2480.32857	2571.42324	2571.42324	2610.99766	2610.99766	2676.6636	2450.63353	2450.63353	2156.38774	2512.63534	2512.63534	2475.81574	32.7482849
2513.32176	2915.98891	2872.66361	-51.523447	-65.5609369	889.496803	725.177526	2964.74122	2199.01054	2199.01054	2751.0702	2436.37646	2498.40099	2498.40099	2779.04529	2779.04529	2746.72156	2529.0474	2529.0474	2123.39058	2466.40977	2466.40977	2364.74769	32.0917287
2457.4173	2784.61452	2708.43501	-165.394545	-500.348806	683.438778	1067.43932	2796.70067	2195.22351	2195.22351	2573.22212	2452.23089	2613.94012	2613.94012	2623.65471	2623.65471	2748.67504	2573.09496	2573.09496	2095.0961	2363.27528	2363.27528	2403.83263	30.530874
2519.94311	2535.20406	2560.19863	-674.110055	-526.371598	-191.051364	773.380995	2606.18196	2241.67464	2241.67464	2540.31598	2441.60551	2414.59831	2414.59831	2543.98838	2543.98838	2547.08102	2513.6435	2513.6435	2047.49298	2275.29981	2275.29981	2493.59267	29.9817289
2528.8152	2771.74386	2780.36148	96.7407227	-588.11307	100.24786	745.123625	2818.1854	2192.26276	2192.26276	2616.25326	2429.22152	2528.73672	2528.73672	2523.02218	2523.02218	2605.76389	2573.03359	2573.03359	2196.7868	2353.00351	2353.00351	2341.84424	32.1480513
2336.49792	2415.5299	2306.98344	-400.531292	-563.164949	-304.225683	-103.127956	2634.05704	2080.07251	2080.07251	2469.46553	2128.46251	2466.69346	2466.69346	2492.58009	2492.58009	2536.6244	2557.67218	2557.67218	1971.24827	2393.40906	2393.40906	2204.76284	29.5958715
2620.43313	2698.52954	2646.81529	-358.567834	-402.944684	373.017788	1739.83455	2641.45701	2202.91263	2202.91263	2606.40915	2636.47639	2523.08724	2523.08724	2450.10127	2450.10127	2423.21681	2365.42895	2365.42895	2122.42682	2650.22628	2650.22628	2605.63466	31.8794128
2511.45458	2561.80573	2581.54115	-355.396271	-554.205179	-175.32289	692.969561	2685.47831	2130.79335	2130.79335	2470.69424	2409.77243	2466.25783	2466.25783	2430.88099	2430.88099	2477.89329	2572.56801	2572.56801	2127.50554	2347.51999	2347.51999	2306.73133	32.1572782
2398.61833	2591.70066	2493.39322	-322.775245	-529.299974	-898.279548	7.38859177	2589.3831	2039.65516	2039.65516	2389.69623	2216.99252	2353.47572	2353.47572	2523.88621	2523.88621	2449.29079	2445.21536	2445.21536	1980.99132	2290.10521	2290.10521	2480.93326	30.3578597
2473.95623	2600.01763	2483.85906	-442.264676	-393.559933	-124.182105	698.815584	2586.89766	2110.7856	2110.7856	2443.70916	2292.49049	2490.75052	2490.75052	2465.82618	2465.82618	2354.06802	2397.41072	2397.41072	2071.32803	2598.9543	2598.9543	2409.65427	32.0899137
2515.16474	2538.24123	2560.7955	-197.885036	85.7567787	477.340221	1057.27196	2677.97123	2361.84713	2361.84713	2552.64818	2255.64743	2647.68714	2647.68714	2684.81564	2684.81564	2582.5859	2725.66346	2725.66346	2255.12683	2553.34478	2553.34478	2296.97145	33.2480423
2622.08478	2504.34699	2430.98957	327.929258	221.145153	381.371975	1399.26791	2591.19644	2525.9878	2525.9878	2674.55936	2215.54445	2694.93119	2694.93119	2685.60134	2685.60134	2534.14869	2623.6668	2623.6668	2353.98482	2856.21939	2856.21939	2413.80434	32.6653602
2664.04167	2662.56468	2581.92382	597.529411	537.559986	1023.86951	1548.4035	2789.84918	2496.71939	2496.71939	2711.73625	2458.84384	2644.02919	2644.02919	2816.26674	2816.26674	2568.00871	2734.83458	2734.83458	2281.0409	2902.72702	2902.72702	2520.91188	34.2425098
3047.57277	2598.21934	2613.76634	615.006685	777.008533	2473.14811	4397.35889	2797.85723	2730.63847	2730.63847	2774.54589	2855.37409	2970.26266	2970.26266	2805.26606	2805.26606	2656.6768	2809.60201	2809.60201	2782.89531	3552.25738	3552.25738	2715.17085	38.96999
3512.9789	3380.11779	3303.95893	2938.70807	4754.37999	3884.99856	6049.37196	3282.49043	3609.99021	3609.99021	3474.49762	3419.20627	3779.61279	3779.61279	3432.48527	3432.48527	3513.23588	3375.70454	3375.70454	3480.71536	4647.72309	4647.72309	3811.75182	41.9550173
3496.85214	3324.69072	3509.0504	2604.16389	5516.32285	4002.16579	6114.38036	3448.54062	3405.20294	3405.20294	3531.47898	3542.54958	3672.43046	3672.43046	3667.70593	3667.70593	3510.18366	3593.42178	3593.42178	3557.21587	4588.69443	4588.69443	3741.71511	44.6399987
3423.34159	3254.88089	3405.74995	2225.4312	4666.92686	3378.88956	4828.65691	3244.27439	3616.55698	3616.55698	3510.67137	3326.83273	3473.45582	3473.45582	3521.14775	3521.14775	3377.69431	3238.07908	3238.07908	3383.63736	4415.7895	4415.7895	3556.06225	41.325924
3840.95075	4109.53252	4425.41617	4873.70729	6257.31587	6591.67171	7717.2184	4029.82724	4125.20166	4125.20166	3910.41007	4150.11568	4136.56082	4136.56082	4242.16083	4242.16083	4279.62628	4119.03703	4119.03703	4146.29782	4911.67741	4911.67741	4067.3812	52.1653819
3559.77832	3733.9602	3828.40405	4004.87065	5799.14331	4543.62512	5505.88727	3608.49228	3708.41862	3708.41862	3812.34338	3725.33993	3752.14871	3752.14871	3834.00249	3834.00249	3536.53218	3574.0348	3574.0348	3597.74357	4770.26979	4770.26979	3881.18281	46.8940563
3528.19928	3503.49179	3760.9702	4002.49004	5915.89093	4894.7227	5639.93096	3583.56675	3898.78862	3898.78862	3877.16787	3661.29937	3840.87138	3840.87138	3938.83834	3938.83834	3660.5954	3882.94186	3882.94186	3718.99857	4690.04613	4690.04613	3688.74722	47.1553105
3517.9902	3319.20558	3541.28149	4382.5388	5424.91674	3793.50305	5398.65613	3323.00425	3951.78247	3951.78247	3860.49115	3547.77627	3791.13982	3791.13982	3807.06211	3807.06211	3525.97967	3842.57496	3842.57496	3745.76752	4639.94429	4639.94429	3811.62141	45.2540537
3706.21937	3894.49722	4114.70787	4589.61964	5839.85567	5154.18768	7366.08624	3741.53543	3755.54554	3755.54554	3778.70907	4231.82725	3990.68035	3990.68035	3932.13556	3932.13556	3915.88459	3915.11217	3915.11217	3870.63208	4660.91034	4660.91034	4201.80279	48.5924212
3273.28213	3133.66602	3358.96114	3259.66835	4092.57889	3079.85544	3907.49693	3223.11509	3568.43311	3568.43311	3505.22163	3471.00579	3424.65748	3424.65748	3483.1949	3483.1949	3251.82926	3621.3653	3621.3653	3367.15803	4223.14826	4223.14826	3486.59615	43.5695897
3631.47318	3528.92509	3910.91164	4524.82581	5019.71841	5025.38443	6528.12004	3628.89008	3988.46959	3988.46959	3781.56627	4014.35961	3798.30052	3798.30052	4014.69803	4014.69803	4028.74739	4062.02381	4062.02381	3915.86069	4575.5721	4575.5721	3985.29345	48.1103259
3337.12531	3445.11694	3672.03746	3881.65474	4445.81866	3943.42422	5232.59282	3356.96311	3680.79581	3680.79581	3531.83067	3809.96858	3692.51639	3692.51639	3742.06296	3742.06296	3586.71014	3866.27518	3866.27518	3550.47798	4288.92574	4288.92574	3893.71211	45.2013507
3008.94958	2983.39502	3309.10035	940.343142	2432.3976	3037.52661	4057.7209	2858.45375	3284.09192	3284.09192	3012.10388	3385.78704	3301.99483	3301.99483	3231.64006	3231.64006	3072.81134	3248.55517	3248.55517	3347.8094	3978.71636	3978.71636	3265.53017	42.9676172
3075.61513	2816.23015	3171.7425	1814.12816	2424.06487	2250.67616	3461.27152	2974.50596	3162.03293	3162.03293	3098.40307	3425.42105	3070.01994	3070.01994	3214.24403	3214.24403	3136.45241	3374.47185	3374.47185	3236.91484	3857.52686	3857.52686	3265.82374	41.273463
2939.62008	3000.30275	3334.33863	1362.54191	1996.91296	3471.47107	4097.00632	2876.96062	3193.13371	3193.13371	2931.67546	3677.23523	3253.65027	3253.65027	3235.88485	3235.88485	3140.66297	3495.78763	3495.78763	3196.10685	3807.49199	3807.49199	3331.42272	42.9118166
